case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_496769388,A_Validating,User_117,statechange,Application,Home improvement,New credit,10000.0,2016-05-13 09:31:21.936000+00:00,2016-05-25 09:53:41.544000+00:00,2067999.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_117,457.761,0.054,Friday,1038139.608,1029401.618,1,0.285340386457975,0.1426701932289875
Application_496769388,O_Returned,User_117,statechange,Offer,Home improvement,New credit,10000.0,2016-05-25 09:53:41.544000+00:00,2016-05-25 09:54:29.532000+00:00,2067999.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Incomplete,User_100,1038597.369,1038139.608,Wednesday,47.988,1029353.63,1,0.28532587905873175,0.14266293952936587
Application_496769388,A_Incomplete,User_100,statechange,Application,Home improvement,New credit,10000.0,2016-05-25 09:54:29.532000+00:00,2016-05-25 12:26:49.232000+00:00,2067999.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_120,1038645.357,47.988,Wednesday,9139.7,1020213.93,1,0.28256338342910237,0.14128169171455118
Application_498298032,A_Create Application,User_1,Created,Application,Home improvement,New credit,25000.0,2016-05-16 13:15:56.136000+00:00,2016-05-16 13:15:56.136000+00:00,2826713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2826712.885,0,0.7514379392806527,0.8757189696403264
Application_498298032,A_Submitted,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-05-16 13:15:56.136000+00:00,2016-05-16 13:15:56.180000+00:00,2826713.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.044,2826712.841,0,0.7514379313316797,0.8757189656658398
Application_498298032,A_Concept,User_1,statechange,Application,Home improvement,New credit,25000.0,2016-05-16 13:15:56.180000+00:00,2016-05-16 13:16:29.504000+00:00,2826713.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_24,0.044,0.044,Monday,33.324,2826679.517,0,0.7514319110116516,0.8757159555058258
Application_498298032,A_Accepted,User_24,statechange,Application,Home improvement,New credit,25000.0,2016-05-16 13:16:29.504000+00:00,2016-05-18 07:30:15.732000+00:00,2826713.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_24,33.368,33.324,Monday,152026.228,2674653.289,0,0.7227806315993708,0.8613903157996854
Application_498298032,O_Create Offer,User_24,Created,Offer,Home improvement,New credit,25000.0,2016-05-18 07:30:15.732000+00:00,2016-05-18 07:34:33.575000+00:00,2826713.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_24,152059.596,152026.228,Wednesday,257.843,2674395.446,0,0.7227300131055006,0.8613650065527503
Application_498298032,O_Created,User_24,statechange,Offer,Home improvement,New credit,25000.0,2016-05-18 07:34:33.575000+00:00,2016-05-18 07:34:35.470000+00:00,2826713.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_24,152317.439,257.843,Wednesday,1.895,2674393.551,0,0.7227296410627726,0.8613648205313863
Application_498298032,O_Sent (mail and online),User_24,statechange,Offer,Home improvement,New credit,25000.0,2016-05-18 07:34:35.470000+00:00,2016-05-18 07:36:11.892000+00:00,2826713.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_24,152319.334,1.895,Wednesday,96.422,2674297.129,0,0.7227107101743593,0.8613553550871796
Application_498298032,W_Complete application,User_24,Deleted,Workflow,Home improvement,New credit,25000.0,2016-05-18 07:36:11.892000+00:00,2016-05-18 07:36:11.915000+00:00,2826713.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_24,152415.756,96.422,Wednesday,0.023,2674297.106,0,0.7227107056585691,0.8613553528292845
Application_498298032,A_Complete,User_24,statechange,Application,Home improvement,New credit,25000.0,2016-05-18 07:36:11.915000+00:00,2016-05-18 07:36:11.934000+00:00,2826713.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,152415.779,0.023,Wednesday,0.019,2674297.087,0,0.7227107019281338,0.8613553509640669
Application_503535967,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,10000.0,2016-05-14 17:50:58.907000+00:00,2016-05-14 17:50:58.907000+00:00,2808583.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Saturday,0.0,2808582.786,0,0.7481458065720588,0.8740729032860294
Application_503535967,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-05-14 17:50:58.907000+00:00,2016-05-14 17:50:58.947000+00:00,2808583.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Saturday,0.04,2808582.746,0,0.7481457992716605,0.8740728996358302
Application_503535967,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-05-14 17:50:58.947000+00:00,2016-05-14 17:51:38.715000+00:00,2808583.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_42,0.04,0.04,Saturday,39.768,2808542.978,0,0.7481385411345474,0.8740692705672737
Application_503535967,A_Accepted,User_42,statechange,Application,Existing loan takeover,New credit,10000.0,2016-05-14 17:51:38.715000+00:00,2016-05-16 13:18:38.704000+00:00,2808583.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_42,39.808,39.768,Saturday,156419.989,2652122.989,0,0.7183316175933134,0.8591658087966567
Application_503535967,O_Create Offer,User_42,Created,Offer,Existing loan takeover,New credit,10000.0,2016-05-16 13:18:38.704000+00:00,2016-05-16 13:20:53.172000+00:00,2808583.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_42,156459.797,156419.989,Monday,134.468,2651988.521,0,0.7183049066693274,0.8591524533346637
Application_503535967,O_Created,User_42,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-05-16 13:20:53.172000+00:00,2016-05-16 13:20:54.520000+00:00,2808583.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_42,156594.265,134.468,Monday,1.3479999999999999,2651987.173,0,0.7183046388911167,0.8591523194455584
Application_503535967,O_Sent (mail and online),User_42,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-05-16 13:20:54.520000+00:00,2016-05-16 13:21:17.889000+00:00,2808583.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_42,156595.613,1.3479999999999999,Monday,23.369,2651963.804,0,0.7182999966438428,0.8591499983219214
Application_503535967,W_Complete application,User_42,Deleted,Workflow,Existing loan takeover,New credit,10000.0,2016-05-16 13:21:17.889000+00:00,2016-05-16 13:21:17.922000+00:00,2808583.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_42,156618.982,23.369,Monday,0.033,2651963.771,0,0.7182999900883591,0.8591499950441795
Application_503535967,A_Complete,User_42,statechange,Application,Existing loan takeover,New credit,10000.0,2016-05-16 13:21:17.922000+00:00,2016-05-16 13:21:17.939000+00:00,2808583.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,156619.015,0.033,Monday,0.017,2651963.754,0,0.7182999867112918,0.8591499933556459
Application_503826692,A_Create Application,User_1,Created,Application,Home improvement,New credit,55000.0,2016-05-27 11:28:00.671000+00:00,2016-05-27 11:28:00.671000+00:00,2229636.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,2229636.155,1,0.6252486631853478,0.3126243315926739
Application_503826692,A_Submitted,User_1,statechange,Application,Home improvement,New credit,55000.0,2016-05-27 11:28:00.671000+00:00,2016-05-27 11:28:00.761000+00:00,2229636.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.09,2229636.065,1,0.6252486414478832,0.3126243207239416
Application_503826692,A_Concept,User_1,statechange,Application,Home improvement,New credit,55000.0,2016-05-27 11:28:00.761000+00:00,2016-05-27 11:28:38.663000+00:00,2229636.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_26,0.09,0.09,Friday,37.902,2229598.163,1,0.6252394870073352,0.3126197435036676
Application_503892757,A_Create Application,User_1,Created,Application,Car,New credit,6000.0,2016-05-26 12:17:56.265000+00:00,2016-05-26 12:17:56.265000+00:00,2742156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,2742155.761,0,0.7357959929185383,0.8678979964592691
Application_503892757,A_Submitted,User_1,statechange,Application,Car,New credit,6000.0,2016-05-26 12:17:56.265000+00:00,2016-05-26 12:17:56.319000+00:00,2742156.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_46,0.0,0.0,Thursday,0.054,2742155.707,0,0.7357959826947378,0.8678979913473689
Application_503892757,W_Handle leads,User_46,Deleted,Workflow,Car,New credit,6000.0,2016-05-26 12:17:56.319000+00:00,2016-05-26 12:31:14.692000+00:00,2742156.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_46,0.054,0.054,Thursday,798.373,2741357.334,0,0.7356447941887752,0.8678223970943876
Application_503892757,A_Concept,User_46,statechange,Application,Car,New credit,6000.0,2016-05-26 12:31:14.692000+00:00,2016-05-26 12:31:14.779000+00:00,2742156.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,798.427,798.373,Thursday,0.087,2741357.247,0,0.7356447777099402,0.8678223888549701
Application_503892757,A_Accepted,User_53,statechange,Application,Car,New credit,6000.0,2016-05-26 12:31:14.779000+00:00,2016-05-27 11:21:52.195000+00:00,2742156.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,798.514,0.087,Thursday,82237.416,2659119.831,0,0.7197188969290802,0.8598594484645401
Application_503892757,O_Create Offer,User_53,Created,Offer,Car,New credit,6000.0,2016-05-27 11:21:52.195000+00:00,2016-05-27 11:24:49.083000+00:00,2742156.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,83035.93,82237.416,Friday,176.888,2658942.943,0,0.7196838874192839,0.859841943709642
Application_503892757,O_Created,User_53,statechange,Offer,Car,New credit,6000.0,2016-05-27 11:24:49.083000+00:00,2016-05-27 11:24:50.386000+00:00,2742156.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,83212.818,176.888,Friday,1.303,2658941.64,0,0.7196836295187043,0.8598418147593522
Application_503892757,O_Sent (mail and online),User_53,statechange,Offer,Car,New credit,6000.0,2016-05-27 11:24:50.386000+00:00,2016-05-27 11:26:04.308000+00:00,2742156.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_53,83214.121,1.303,Friday,73.922,2658867.718,0,0.7196689979747284,0.8598344989873642
Application_503892757,W_Complete application,User_53,Deleted,Workflow,Car,New credit,6000.0,2016-05-27 11:26:04.308000+00:00,2016-05-27 11:26:04.325000+00:00,2742156.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_53,83288.043,73.922,Friday,0.017,2658867.701,0,0.7196689946098158,0.8598344973049079
Application_503892757,A_Complete,User_53,statechange,Application,Car,New credit,6000.0,2016-05-27 11:26:04.325000+00:00,2016-05-27 11:26:04.338000+00:00,2742156.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,83288.06,0.017,Friday,0.013,2658867.688,0,0.7196689920366475,0.8598344960183237
Application_505169833,A_Create Application,User_15,Created,Application,Car,Limit raise,25000.0,2016-05-23 09:06:35.665000+00:00,2016-05-23 09:06:35.665000+00:00,853898.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_15,0.0,0.0,Monday,0.0,853898.4,1,0.2325871007279222,0.1162935503639611
Application_505169833,A_Concept,User_15,statechange,Application,Car,Limit raise,25000.0,2016-05-23 09:06:35.665000+00:00,2016-05-23 09:06:35.672000+00:00,853898.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_10,0.0,0.0,Monday,0.007,853898.393,1,0.23258709864011762,0.11629354932005881
Application_505169833,A_Accepted,User_10,statechange,Application,Car,Limit raise,25000.0,2016-05-23 09:06:35.672000+00:00,2016-05-25 07:15:23.292000+00:00,853898.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_10,0.007,0.007,Monday,166127.62,687770.773,1,0.18357996131704624,0.09178998065852312
Application_505169833,O_Create Offer,User_10,Created,Offer,Car,Limit raise,25000.0,2016-05-25 07:15:23.292000+00:00,2016-05-25 07:17:01.186000+00:00,853898.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_10,166127.627,166127.62,Wednesday,97.894,687672.879,1,0.18355145065576173,0.09177572532788086
Application_505169833,O_Created,User_10,statechange,Offer,Car,Limit raise,25000.0,2016-05-25 07:17:01.186000+00:00,2016-05-25 07:17:02.525000+00:00,853898.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_10,166225.521,97.894,Wednesday,1.339,687671.54,1,0.18355106068861538,0.09177553034430769
Application_505169833,O_Sent (mail and online),User_10,statechange,Offer,Car,Limit raise,25000.0,2016-05-25 07:17:02.525000+00:00,2016-05-25 07:17:43.508000+00:00,853898.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_10,166226.86,1.339,Wednesday,40.983,687630.557,1,0.18353912494228297,0.09176956247114149
Application_505169833,W_Complete application,User_10,Deleted,Workflow,Car,Limit raise,25000.0,2016-05-25 07:17:43.508000+00:00,2016-05-25 07:17:43.545000+00:00,853898.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_10,166267.843,40.983,Wednesday,0.037,687630.52,1,0.18353911416657032,0.09176955708328516
Application_505169833,A_Complete,User_10,statechange,Application,Car,Limit raise,25000.0,2016-05-25 07:17:43.545000+00:00,2016-05-25 07:17:43.561000+00:00,853898.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,166267.88,0.037,Wednesday,0.016,687630.504,1,0.18353910950680274,0.09176955475340137
Application_505298319,A_Create Application,User_1,Created,Application,Not speficied,New credit,5000.0,2016-05-08 08:11:08.005000+00:00,2016-05-08 08:11:08.005000+00:00,2756966.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,2756965.989,0,0.7385887140601897,0.8692943570300948
Application_505298319,A_Submitted,User_1,statechange,Application,Not speficied,New credit,5000.0,2016-05-08 08:11:08.005000+00:00,2016-05-08 08:11:08.049000+00:00,2756966.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_46,0.0,0.0,Sunday,0.044,2756965.945,0,0.7385887057967762,0.8692943528983881
Application_505298319,W_Handle leads,User_46,Deleted,Workflow,Not speficied,New credit,5000.0,2016-05-08 08:11:08.049000+00:00,2016-05-09 06:59:43.600000+00:00,2756966.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_46,0.044,0.044,Sunday,82115.551,2674850.394,0,0.7228193216618444,0.8614096608309222
Application_505298319,A_Concept,User_46,statechange,Application,Not speficied,New credit,5000.0,2016-05-09 06:59:43.600000+00:00,2016-05-09 06:59:43.619000+00:00,2756966.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_40,82115.595,82115.551,Monday,0.019,2674850.375,0,0.7228193179324971,0.8614096589662485
Application_505298319,A_Accepted,User_40,statechange,Application,Not speficied,New credit,5000.0,2016-05-09 06:59:43.619000+00:00,2016-05-09 12:29:04.736000+00:00,2756966.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_40,82115.614,0.019,Monday,19761.117,2655089.258,0,0.7189203653933907,0.8594601826966953
Application_505298319,O_Create Offer,User_40,Created,Offer,Not speficied,New credit,5000.0,2016-05-09 12:29:04.736000+00:00,2016-05-09 12:33:01.233000+00:00,2756966.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_40,101876.731,19761.117,Monday,236.497,2654852.761,0,0.7188734586817462,0.8594367293408731
Application_505298319,O_Created,User_40,statechange,Offer,Not speficied,New credit,5000.0,2016-05-09 12:33:01.233000+00:00,2016-05-09 12:33:02.527000+00:00,2756966.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_40,102113.228,236.497,Monday,1.294,2654851.467,0,0.7188732020144184,0.8594366010072092
Application_505298319,O_Sent (mail and online),User_40,statechange,Offer,Not speficied,New credit,5000.0,2016-05-09 12:33:02.527000+00:00,2016-05-09 12:36:37.359000+00:00,2756966.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_40,102114.522,1.294,Monday,214.832,2654636.635,0,0.7188305872798137,0.8594152936399069
Application_505298319,W_Complete application,User_40,Deleted,Workflow,Not speficied,New credit,5000.0,2016-05-09 12:36:37.359000+00:00,2016-05-09 12:36:37.391000+00:00,2756966.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_40,102329.354,214.832,Monday,0.032,2654636.603,0,0.7188305809318398,0.8594152904659199
Application_505298319,A_Complete,User_40,statechange,Application,Not speficied,New credit,5000.0,2016-05-09 12:36:37.391000+00:00,2016-05-09 12:36:37.431000+00:00,2756966.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,102329.386,0.032,Monday,0.04,2654636.563,0,0.7188305729968718,0.8594152864984359
Application_50614055,A_Create Application,User_26,Created,Application,Existing loan takeover,New credit,5200.0,2016-05-26 13:59:12.376000+00:00,2016-05-26 13:59:12.376000+00:00,2310716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_26,0.0,0.0,Thursday,0.0,2310715.732,1,0.6445107755852757,0.32225538779263785
Application_50614055,A_Concept,User_26,statechange,Application,Existing loan takeover,New credit,5200.0,2016-05-26 13:59:12.376000+00:00,2016-05-26 13:59:12.395000+00:00,2310716.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_26,0.0,0.0,Thursday,0.019,2310715.713,1,0.6445107711473061,0.3222553855736531
Application_50614055,A_Accepted,User_26,statechange,Application,Existing loan takeover,New credit,5200.0,2016-05-26 13:59:12.395000+00:00,2016-05-26 14:01:55.464000+00:00,2310716.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_26,0.019,0.019,Thursday,163.069,2310552.644,1,0.6444726806015115,0.32223634030075576
Application_50614055,O_Create Offer,User_26,Created,Offer,Existing loan takeover,New credit,5200.0,2016-05-26 14:01:55.464000+00:00,2016-05-26 14:05:28.114000+00:00,2310716.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_26,163.088,163.069,Thursday,212.65,2310339.994,1,0.6444230046874819,0.32221150234374096
Application_50614055,O_Created,User_26,statechange,Offer,Existing loan takeover,New credit,5200.0,2016-05-26 14:05:28.114000+00:00,2016-05-26 14:05:29.526000+00:00,2310716.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_26,375.738,212.65,Thursday,1.412,2310338.582,1,0.6444226748234676,0.3222113374117338
Application_50614055,O_Sent (mail and online),User_26,statechange,Offer,Existing loan takeover,New credit,5200.0,2016-05-26 14:05:29.526000+00:00,2016-05-26 14:05:42.805000+00:00,2310716.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_26,377.15,1.412,Thursday,13.279,2310325.303,1,0.644419572643633,0.3222097863218165
Application_50614055,W_Complete application,User_26,Deleted,Workflow,Existing loan takeover,New credit,5200.0,2016-05-26 14:05:42.805000+00:00,2016-05-26 14:05:42.861000+00:00,2310716.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_26,390.429,13.279,Thursday,0.056,2310325.247,1,0.6444195595611295,0.32220977978056475
Application_50614055,A_Complete,User_26,statechange,Application,Existing loan takeover,New credit,5200.0,2016-05-26 14:05:42.861000+00:00,2016-05-26 14:05:42.937000+00:00,2310716.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Cancelled,User_26,390.485,0.056,Thursday,0.076,2310325.171,1,0.644419541806303,0.3222097709031515
Application_50614055,O_Cancelled,User_26,statechange,Offer,Existing loan takeover,New credit,5200.0,2016-05-26 14:05:42.937000+00:00,2016-05-26 14:06:52.221000+00:00,2310716.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_26,390.561,0.076,Thursday,69.284,2310255.887,1,0.6444033557070503,0.32220167785352516
Application_50614055,O_Create Offer,User_26,Created,Offer,Existing loan takeover,New credit,5200.0,2016-05-26 14:06:52.221000+00:00,2016-05-26 14:07:23.607000+00:00,2310716.0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Created,User_26,459.845,69.284,Thursday,31.386,2310224.501,1,0.6443960231658801,0.32219801158294004
Application_50614055,O_Created,User_26,statechange,Offer,Existing loan takeover,New credit,5200.0,2016-05-26 14:07:23.607000+00:00,2016-05-26 14:07:24.942000+00:00,2310716.0,1,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Sent (mail and online),User_26,491.231,31.386,Thursday,1.335,2310223.166,1,0.6443957112748921,0.3221978556374461
Application_50614055,O_Sent (mail and online),User_26,statechange,Offer,Existing loan takeover,New credit,5200.0,2016-05-26 14:07:24.942000+00:00,2016-05-26 14:07:39.652000+00:00,2310716.0,1,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,492.566,1.335,Thursday,14.71,2310208.456,1,0.6443922746216488,0.3221961373108244
Application_507784507,A_Create Application,User_1,Created,Application,Home improvement,New credit,15000.0,2016-05-16 16:06:08.531000+00:00,2016-05-16 16:06:08.531000+00:00,2816504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2816503.913,0,0.7495882844645692,0.8747941422322846
Application_507784507,A_Submitted,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-05-16 16:06:08.531000+00:00,2016-05-16 16:06:08.590000+00:00,2816504.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.059,2816503.854,0,0.7495882737442419,0.8747941368721209
Application_507784507,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-05-16 16:06:08.590000+00:00,2016-05-16 16:07:25.588000+00:00,2816504.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,0.059,0.059,Monday,76.998,2816426.856,0,0.7495742828693202,0.8747871414346601
Application_507784507,A_Accepted,User_53,statechange,Application,Home improvement,New credit,15000.0,2016-05-16 16:07:25.588000+00:00,2016-05-18 07:56:05.508000+00:00,2816504.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,77.057,76.998,Monday,143319.92,2673106.936,0,0.722476955931151,0.8612384779655755
Application_507784507,O_Create Offer,User_53,Created,Offer,Home improvement,New credit,15000.0,2016-05-18 07:56:05.508000+00:00,2016-05-18 08:04:33.307000+00:00,2816504.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,143396.977,143319.92,Wednesday,507.799,2672599.137,0,0.722377179442989,0.8611885897214945
Application_507784507,O_Created,User_53,statechange,Offer,Home improvement,New credit,15000.0,2016-05-18 08:04:33.307000+00:00,2016-05-18 08:04:34.595000+00:00,2816504.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,143904.776,507.799,Wednesday,1.288,2672597.849,0,0.7223769263323132,0.8611884631661566
Application_507784507,O_Create Offer,User_53,Created,Offer,Home improvement,New credit,15000.0,2016-05-18 08:04:34.595000+00:00,2016-05-18 08:05:02.828000+00:00,2816504.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,143906.064,1.288,Wednesday,28.233,2672569.616,0,0.7223713780953116,0.8611856890476558
