case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_533980988,A_Complete,User_10,statechange,Application,"Other, see explanation",Limit raise,50000.0,2016-05-13 07:21:47.702000+00:00,2016-05-13 07:21:47.729000+00:00,2825241.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,151719.789,37.112,Friday,0.027,2673521.08,0,0.7225583105622131,0.8612791552811065
Application_53401839,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-12 07:13:34.029000+00:00,2016-05-12 07:13:34.042000+00:00,4096347.0,0,1,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,69047.784,0.016,Thursday,0.013,4027299.351,0,0.9029073679619131,0.9514536839809565
Application_534041276,A_Incomplete,User_95,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-25 12:18:49.651000+00:00,2016-05-25 12:18:49.668000+00:00,2661017.0,0,0,1,1,1,1,0,1,0,0,1,1,3,0,0,2,0,1,0,0,2,1,1,0,A_Validating,User_116,2236647.804,1751.327,Wednesday,0.017,424369.291,1,0.10892773665945377,0.05446386832972688
Application_534916861,A_Incomplete,User_87,statechange,Application,Home improvement,New credit,30000.0,2016-05-10 06:45:34.145000+00:00,2016-05-10 06:45:34.157000+00:00,4334818.0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Cancelled,User_26,1875472.171,337978.632,Tuesday,0.012,2459345.568,0,0.6781164458550113,0.8390582229275056
Application_542806806,A_Complete,User_61,statechange,Application,Home improvement,New credit,7500.0,2016-05-09 08:53:15.973000+00:00,2016-05-09 08:53:16.011000+00:00,2676444.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,8405.045,40.134,Monday,0.038,2668038.996,0,0.7214799696988823,0.8607399848494411
Application_543796951,A_Incomplete,User_42,statechange,Application,Remaining debt home,New credit,40000.0,2016-05-17 08:48:52.343000+00:00,2016-05-18 15:18:49.317000+00:00,2251866.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Cancelled,User_48,859359.163,7.941,Tuesday,109796.974,1282709.826,0,0.3620084664335974,0.6810042332167987
Application_551250915,A_Complete,User_46,statechange,Application,Home improvement,New credit,10000.0,2016-05-17 08:46:40.860000+00:00,2016-05-17 08:46:40.890000+00:00,3889273.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,300500.36,65.183,Tuesday,0.03,3588772.772,0,0.8613109761608051,0.9306554880804025
Application_555300278,A_Complete,User_60,statechange,Application,Unknown,New credit,0.0,2016-05-20 11:28:02.218000+00:00,2016-05-20 11:28:02.249000+00:00,2660124.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,1389.227,0.051,Friday,0.031,2658734.457,0,0.7196426199025134,0.8598213099512567
Application_555399999,A_Complete,User_61,statechange,Application,Home improvement,Limit raise,20000.0,2016-05-26 19:02:28.167000+00:00,2016-05-26 19:02:28.196000+00:00,542289.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,43170.155,11.105,Thursday,0.029,499118.472,1,0.12965303215164564,0.06482651607582282
Application_556726345,A_Incomplete,User_101,statechange,Application,Home improvement,New credit,15000.0,2016-05-27 08:31:08.619000+00:00,2016-05-27 08:34:51.641000+00:00,1230299.0,0,1,1,3,1,1,0,1,1,1,1,3,0,0,0,1,0,2,0,0,0,2,0,0,O_Create Offer,User_71,858213.532,5128.024,Friday,223.022,371862.785,1,0.09461724425754531,0.047308622128772654
Application_558224664,A_Complete,User_52,statechange,Application,Existing loan takeover,New credit,9000.0,2016-05-20 12:56:11.611000+00:00,2016-05-20 12:56:11.680000+00:00,3316788.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,1284.683,0.04,Friday,0.069,3315503.242,0,0.8279821215293763,0.9139910607646882
Application_561276012,A_Validating,User_122,statechange,Application,Home improvement,New credit,12000.0,2016-05-23 12:02:34.161000+00:00,2016-05-27 11:43:55.697000+00:00,2223558.0,0,0,1,3,1,1,0,1,1,1,1,3,0,0,0,1,0,1,0,0,0,2,1,0,O_Accepted,User_90,1638420.856,13.948,Monday,344481.536,240656.06,1,0.05982726812896916,0.02991363406448458
Application_562856588,A_Complete,User_46,statechange,Application,Existing loan takeover,Limit raise,75000.0,2016-05-25 18:26:46.269000+00:00,2016-05-25 18:26:46.282000+00:00,1621985.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,2026.389,0.016,Wednesday,0.013,1619958.787,1,0.46205733663563053,0.23102866831781527
Application_566579030,A_Complete,User_49,statechange,Application,Home improvement,New credit,5000.0,2016-05-26 13:58:11.703000+00:00,2016-05-26 13:58:11.732000+00:00,1294216.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_2,110281.072,62.038,Thursday,0.029,1183934.489,1,0.33213801827324574,0.16606900913662287
Application_567832681,A_Complete,User_36,statechange,Application,Car,New credit,8000.0,2016-05-14 12:53:12.888000+00:00,2016-05-14 12:53:12.908000+00:00,2768608.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,114976.832,0.029,Saturday,0.02,2653630.805,0,0.718631004177241,0.8593155020886205
Application_568412620,A_Complete,User_46,statechange,Application,Unknown,New credit,30000.0,2016-05-26 17:51:04.972000+00:00,2016-05-26 17:51:05.044000+00:00,576379.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_2,679.707,0.042,Thursday,0.072,575698.957,1,0.15128336742686543,0.07564168371343272
Application_568657523,O_Cancelled,User_10,statechange,Offer,Car,New credit,6500.0,2016-05-26 10:33:01.868000+00:00,2016-05-26 10:33:15.527000+00:00,1122116.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_71,94395.049,29.842,Thursday,13.659,1027707.384,1,0.28482821541269376,0.14241410770634688
Application_569667899,A_Complete,User_4,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-03 11:29:48.806000+00:00,2016-05-03 11:29:48.930000+00:00,2739254.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,80592.779,21.656,Tuesday,0.124,2658661.448,0,0.7196281675077241,0.859814083753862
Application_569929503,O_Sent (mail and online),User_28,statechange,Offer,Car,Limit raise,20000.0,2016-05-02 13:25:24.898000+00:00,2016-05-02 13:25:36.470000+00:00,2655222.0,0,0,1,2,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,3503.062,1.231,Monday,11.572,2651707.616,0,0.7182491012389167,0.8591245506194584
Application_5709416,A_Complete,User_40,statechange,Application,Home improvement,New credit,12000.0,2016-05-23 10:24:34.941000+00:00,2016-05-23 10:24:34.982000+00:00,871585.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_17,725.735,0.031,Monday,0.041,870859.217,0,0.23765047728743371,0.6188252386437169
Application_571141074,O_Returned,User_122,statechange,Offer,Car,New credit,15000.0,2016-05-27 07:59:09.085000+00:00,2016-05-27 07:59:19.945000+00:00,1117666.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Incomplete,User_124,496208.775,495835.622,Friday,10.86,621446.833,1,0.16438061653265934,0.08219030826632967
Application_571266372,A_Complete,User_40,statechange,Application,Existing loan takeover,New credit,5600.0,2016-05-25 18:10:05.437000+00:00,2016-05-25 18:10:05.494000+00:00,2788861.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,154220.183,0.033,Wednesday,0.057,2634641.073,0,0.7148432767546566,0.8574216383773283
Application_572015408,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-27 14:43:48.136000+00:00,2016-05-27 14:43:48.183000+00:00,1097507.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,73841.633,0.017,Friday,0.047,1023664.91,1,0.28360631818859683,0.14180315909429841
Application_572065432,A_Complete,User_10,statechange,Application,Existing loan takeover,New credit,30000.0,2016-05-23 18:48:33.208000+00:00,2016-05-23 18:48:33.234000+00:00,1364827.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_113,186123.858,54.865,Monday,0.026,1178702.735,0,0.3305533656755306,0.6652766828377653
Application_572693072,A_Complete,User_61,statechange,Application,Car,New credit,13000.0,2016-05-20 11:08:50.626000+00:00,2016-05-20 11:08:50.655000+00:00,2564476.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_76,157514.174,0.002,Friday,0.029,2406961.574,0,0.6665276282487202,0.8332638141243601
Application_573832670,A_Complete,User_24,statechange,Application,Motorcycle,New credit,12000.0,2016-05-18 11:00:44.925000+00:00,2016-05-18 11:00:45.004000+00:00,2758714.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,96706.163,0.054,Wednesday,0.079,2662007.939,0,0.7202900502912597,0.8601450251456298
Application_575518856,A_Incomplete,User_116,statechange,Application,Home improvement,Limit raise,8500.0,2016-05-27 11:30:22.103000+00:00,2016-05-27 11:30:22.118000+00:00,755636.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,W_Call incomplete files,User_2,329888.662,150.648,Friday,0.015,425747.053,1,0.10930606491205497,0.054653032456027484
Application_575581585,O_Sent (mail and online),User_35,statechange,Offer,Home improvement,New credit,10000.0,2016-04-30 12:07:22.877000+00:00,2016-04-30 12:07:36.411000+00:00,5221909.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,175999.997,1.212,Saturday,13.534,5045895.228,0,0.9590452744189761,0.9795226372094881
Application_575944975,A_Incomplete,User_29,statechange,Application,Tax payments,New credit,15000.0,2016-05-11 10:35:46.956000+00:00,2016-05-11 10:35:46.974000+00:00,5765701.0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,O_Create Offer,User_46,1623102.599,90877.07,Wednesday,0.018,4142598.527,0,0.911758719380688,0.955879359690344
Application_579446128,A_Complete,User_12,statechange,Application,Not speficied,New credit,13750.0,2016-05-07 13:24:16.945000+00:00,2016-05-07 13:24:16.958000+00:00,4457856.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,21223.435,0.016,Saturday,0.013,4436632.146,0,0.9310426196508934,0.9655213098254467
Application_57947552,A_Complete,User_3,statechange,Application,"Other, see explanation",New credit,10000.0,2016-05-26 16:31:30.435000+00:00,2016-05-26 16:31:30.464000+00:00,2787482.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,4543.12,3890.461,Thursday,0.029,2782939.334,0,0.7434319637127911,0.8717159818563955
Application_580307478,A_Complete,User_18,statechange,Application,Home improvement,New credit,20000.0,2016-05-06 11:07:06.459000+00:00,2016-05-06 11:07:06.511000+00:00,6064988.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,1534103.067,12.006,Friday,0.052,4530884.409,0,0.9363314478074609,0.9681657239037305
Application_586220850,A_Validating,User_116,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-26 08:59:34.143000+00:00,2016-05-27 09:33:50.495000+00:00,3376331.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,O_Accepted,User_102,3028556.337,87680.538,Thursday,88456.352,259318.598,1,0.06468729694135272,0.03234364847067636
Application_593651416,A_Complete,User_35,statechange,Application,Car,New credit,25000.0,2016-05-26 07:54:53.360000+00:00,2016-05-26 07:54:53.372000+00:00,831396.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,137513.202,0.017,Thursday,0.012,693883.15,1,0.18536109460512395,0.09268054730256198
Application_595320620,A_Complete,User_40,statechange,Application,Car,New credit,6500.0,2016-05-18 16:19:05.147000+00:00,2016-05-18 16:19:05.179000+00:00,2727479.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,84554.324,0.023,Wednesday,0.032,2642924.857,0,0.7165001692901383,0.8582500846450691
Application_596200989,A_Complete,User_39,statechange,Application,Home improvement,New credit,5000.0,2016-05-19 13:34:55.029000+00:00,2016-05-19 13:34:55.079000+00:00,3103232.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,452100.018,34.067,Thursday,0.05,2651132.276,0,0.7181347769559243,0.8590673884779622
Application_597453957,A_Complete,User_15,statechange,Application,"Other, see explanation",New credit,25000.0,2016-05-16 15:03:36.762000+00:00,2016-05-16 15:03:36.772000+00:00,1464146.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,92368.581,0.015,Monday,0.01,1371777.345,0,0.3888018238455092,0.6944009119227545
Application_599737805,A_Complete,User_40,statechange,Application,Car,New credit,10000.0,2016-05-02 07:39:36.248000+00:00,2016-05-02 07:39:36.260000+00:00,2433762.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,170814.487,0.017,Monday,0.012,2262947.833,0,0.6332404933327654,0.8166202466663828
Application_60159601,A_Concept,User_1,statechange,Application,Car,New credit,12000.0,2016-05-27 13:57:30.040000+00:00,2016-05-27 13:58:35.444000+00:00,1102626.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.062,0.062,Friday,65.404,1102560.391,1,0.3074839111652623,0.15374195558263115
Application_605202707,A_Complete,User_16,statechange,Application,"Other, see explanation",New credit,21600.0,2016-05-17 17:07:27.283000+00:00,2016-05-17 17:07:27.295000+00:00,1197498.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,285.494,0.015,Tuesday,0.012,1197212.353,1,0.3361590421621208,0.1680795210810604
Application_606294488,O_Returned,User_121,statechange,Offer,Car,Limit raise,16500.0,2016-05-27 10:00:02.512000+00:00,2016-05-27 10:00:05.500000+00:00,1206358.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,O_Accepted,User_102,948092.424,857178.63,Friday,2.988,258262.792,1,0.06441154318554126,0.03220577159277063
Application_609549109,A_Complete,User_39,statechange,Application,Existing loan takeover,New credit,28800.0,2016-05-25 07:15:38.488000+00:00,2016-05-25 07:15:38.516000+00:00,1258540.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,52080.176,19.598,Wednesday,0.028,1206459.499,1,0.33895868736297496,0.16947934368148748
Application_611961345,A_Complete,User_3,statechange,Application,Car,New credit,6000.0,2016-05-27 10:26:39.832000+00:00,2016-05-27 10:26:39.859000+00:00,2753800.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,91383.424,0.002,Friday,0.027,2662416.253,0,0.7203707289423018,0.8601853644711509
Application_613282920,O_Sent (mail and online),User_71,statechange,Offer,Home improvement,New credit,20000.0,2016-05-24 16:49:04.140000+00:00,2016-05-24 16:49:04.141000+00:00,1463495.0,0,0,1,4,1,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,3,0,0,O_Create Offer,User_76,373032.601,80.09,Tuesday,0.001,1090462.174,1,0.3038192681097349,0.15190963405486746
Application_614598233,A_Complete,User_60,statechange,Application,Home improvement,New credit,15000.0,2016-05-02 07:53:48.699000+00:00,2016-05-02 07:53:48.710000+00:00,5147867.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,261549.434,0.028,Monday,0.011,4886317.097,0,0.9530058894375648,0.9765029447187824
Application_615423212,A_Complete,User_35,statechange,Application,Car,New credit,11000.0,2016-05-25 17:19:03.272000+00:00,2016-05-25 17:19:03.300000+00:00,1055464.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_76,469153.447,0.002,Wednesday,0.028,586310.11,1,0.15431004997090003,0.07715502498545002
Application_619601205,A_Complete,User_10,statechange,Application,Car,New credit,6000.0,2016-05-25 08:39:07.201000+00:00,2016-05-25 08:39:07.229000+00:00,737889.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,135742.263,85.508,Wednesday,0.028,602147.167,0,0.1588400634566699,0.5794200317283349
Application_621848056,A_Incomplete,User_95,statechange,Application,Remaining debt home,New credit,27500.0,2016-05-19 07:24:53.598000+00:00,2016-05-19 07:24:53.611000+00:00,5931029.0,0,0,1,1,1,0,0,1,0,1,1,1,3,0,0,3,0,1,0,0,0,1,2,0,O_Create Offer,User_52,2551734.832,5067.512,Thursday,0.013,3379294.494,1,0.8363275586596584,0.4181637793298292
Application_624868389,A_Complete,User_17,statechange,Application,Not speficied,New credit,7000.0,2016-05-23 18:15:41.579000+00:00,2016-05-23 18:15:41.607000+00:00,2761736.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,206643.316,370.601,Monday,0.028,2555092.496,1,0.6985703503856107,0.34928517519280533
Application_625865403,A_Complete,User_48,statechange,Application,Existing loan takeover,New credit,7000.0,2016-05-19 10:57:32.491000+00:00,2016-05-19 10:57:32.507000+00:00,2791792.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,131198.717,0.027,Thursday,0.016,2660593.24,0,0.720010386784687,0.8600051933923435
Application_626676600,A_Complete,User_3,statechange,Application,Home improvement,New credit,8750.0,2016-05-03 18:34:52.295000+00:00,2016-05-03 18:34:52.312000+00:00,2884747.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,251608.852,0.021,Tuesday,0.017,2633137.837,0,0.7145418428134314,0.8572709214067157
Application_626804169,A_Complete,User_26,statechange,Application,Existing loan takeover,New credit,25000.0,2016-05-27 14:26:49.907000+00:00,2016-05-27 14:26:49.917000+00:00,254965.0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_117,1125.996,0.015,Friday,0.01,253839.273,0,0.06325726143789079,0.5316286307189454
Application_631926508,A_Complete,User_32,statechange,Application,Unknown,New credit,0.0,2016-05-24 07:39:49.729000+00:00,2016-05-24 07:39:49.754000+00:00,356218.0,0,0,1,2,0,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_17,446.297,0.02,Tuesday,0.025,355772.175,0,0.0902747344149113,0.5451373672074556
Application_634611718,A_Validating,User_2,statechange,Application,"Other, see explanation",New credit,75000.0,2016-05-25 07:50:33.628000+00:00,2016-05-25 07:50:33.849000+00:00,3860635.0,0,0,1,1,1,0,0,1,0,1,1,1,2,0,0,2,0,1,0,1,0,1,2,0,W_Validate application,User_87,923947.485,1549.729,Wednesday,0.221,2936687.229,1,0.7706927085480964,0.3853463542740482
Application_63629581,A_Complete,User_49,statechange,Application,"Other, see explanation",New credit,6000.0,2016-05-27 14:52:46.352000+00:00,2016-05-27 14:52:46.384000+00:00,583482.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,75788.261,0.029,Friday,0.032,507693.96,0,0.1320558983382542,0.5660279491691271
Application_636373104,A_Complete,User_17,statechange,Application,Existing loan takeover,Limit raise,50000.0,2016-04-30 09:50:59.752000+00:00,2016-04-30 09:50:59.777000+00:00,2808301.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,143739.563,0.051,Saturday,0.025,2664561.766,0,0.7207943766076572,0.8603971883038286
Application_636936558,A_Complete,User_28,statechange,Application,Car,New credit,5000.0,2016-05-06 17:14:44.087000+00:00,2016-05-06 17:14:44.238000+00:00,2268045.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Validating,User_123,16018.736,0.01,Friday,0.151,2252026.559,0,0.6306322619525263,0.8153161309762631
Application_637668440,A_Incomplete,User_83,statechange,Application,Home improvement,New credit,10000.0,2016-05-20 09:58:10.502000+00:00,2016-05-20 09:58:10.527000+00:00,2757966.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_116,609208.053,88429.466,Friday,0.025,2148757.7,1,0.6054016526064341,0.30270082630321704
Application_638063982,A_Complete,User_46,statechange,Application,Car,New credit,20000.0,2016-05-26 15:09:22.270000+00:00,2016-05-26 15:09:22.314000+00:00,2469118.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,157070.143,76.597,Thursday,0.044,2312047.64,1,0.6448217910059102,0.3224108955029551
Application_641412341,A_Complete,User_35,statechange,Application,Remaining debt home,New credit,30000.0,2016-05-09 17:14:12.111000+00:00,2016-05-09 17:14:12.151000+00:00,3581673.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,1633366.923,9.766,Monday,0.04,1948305.75,1,0.5536411178608943,0.27682055893044716
Application_642207018,A_Complete,User_12,statechange,Application,Caravan / Camper,New credit,15500.0,2016-05-14 08:45:46.985000+00:00,2016-05-14 08:45:46.998000+00:00,2465927.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_35,128826.407,0.015,Saturday,0.013,2337100.664,0,0.6506390354841545,0.8253195177420772
Application_642241213,A_Complete,User_71,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-24 17:32:46.718000+00:00,2016-05-24 17:32:46.730000+00:00,614313.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,112572.683,0.015,Tuesday,0.012,501739.868,1,0.13038701838686945,0.06519350919343472
Application_643473779,A_Complete,User_31,statechange,Application,Home improvement,Limit raise,35000.0,2016-05-25 10:08:02.821000+00:00,2016-05-25 10:08:02.832000+00:00,2664038.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,503.44,0.015,Wednesday,0.011,2663534.924,0,0.7205916784044981,0.8602958392022491
Application_643886215,A_Complete,User_18,statechange,Application,Car,New credit,17200.0,2016-05-21 11:10:07.083000+00:00,2016-05-21 11:10:07.095000+00:00,2754595.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,182.165,0.016,Saturday,0.012,2754412.648,1,0.7381088488449858,0.3690544244224929
Application_644358883,A_Complete,User_36,statechange,Application,"Other, see explanation",New credit,20000.0,2016-05-16 15:02:10.211000+00:00,2016-05-16 15:02:10.229000+00:00,2729755.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,83845.909,0.021,Monday,0.018,2645908.672,0,0.717095239716613,0.8585476198583065
Application_645021443,A_Complete,User_35,statechange,Application,Car,New credit,7000.0,2016-05-25 16:36:58.642000+00:00,2016-05-25 16:36:58.670000+00:00,2806748.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,166538.421,15.766,Wednesday,0.028,2640209.423,0,0.7159578212290867,0.8579789106145433
Application_647094276,A_Complete,User_39,statechange,Application,Car,New credit,15000.0,2016-05-21 12:56:23.138000+00:00,2016-05-21 12:56:23.149000+00:00,1975910.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,908.661,0.015,Saturday,0.011,1975001.138,1,0.5607352388290494,0.2803676194145247
Application_647762796,A_Complete,User_46,statechange,Application,"Other, see explanation",New credit,15000.0,2016-05-06 17:59:56.038000+00:00,2016-05-06 17:59:56.064000+00:00,2129419.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,594.166,234.336,Friday,0.026,2128824.501,0,0.6004155614058524,0.8002077807029262
Application_648078846,O_Sent (mail and online),User_24,statechange,Offer,Car,New credit,14000.0,2016-05-18 14:20:20.438000+00:00,2016-05-18 14:20:20.441000+00:00,1911180.0,2,0,1,4,1,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,3,0,0,O_Create Offer,User_35,538525.072,31.345,Wednesday,0.003,1372655.172,0,0.38906493492961414,0.694532467464807
Application_649073329,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,60000.0,2016-05-23 16:15:35.996000+00:00,2016-05-23 16:15:36.026000+00:00,1439683.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,244348.165,220.944,Monday,0.03,1195334.579,1,0.33559045361299367,0.16779522680649683
Application_650036394,A_Complete,User_61,statechange,Application,Car,New credit,5000.0,2016-05-18 18:37:55.957000+00:00,2016-05-18 18:37:55.969000+00:00,2718466.0,0,1,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,83890.349,0.014,Wednesday,0.012,2634575.571,0,0.7148301469517249,0.8574150734758624
