case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_394037983,A_Complete,User_28,statechange,Application,Car,New credit,29000.0,2016-10-21 07:21:22.361000+00:00,2016-10-21 07:21:22.369000+00:00,2677421.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,295.392,0.012,Friday,0.008,2677125.861,0,0.7399115812831669,0.8699557906415835
Application_394946724,A_Complete,User_37,statechange,Application,Car,New credit,21000.0,2016-10-01 11:36:30.276000+00:00,2016-10-01 11:36:30.286000+00:00,2662110.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,290.308,0.011,Saturday,0.01,2661819.772,0,0.7368567809098123,0.8684283904549062
Application_396027178,A_Incomplete,User_30,statechange,Application,Existing loan takeover,New credit,0.0,2016-10-26 12:01:25.644000+00:00,2016-10-28 10:44:03.061000+00:00,3352517.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,A_Validating,User_133,1033366.264,10.422,Wednesday,168157.417,2150993.452,1,0.619848340809388,0.309924170404694
Application_397038537,A_Complete,User_10,statechange,Application,Car,New credit,5000.0,2016-10-22 10:24:49.888000+00:00,2016-10-22 10:24:49.898000+00:00,1696122.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_107,221326.174,0.013,Saturday,0.01,1474795.49,0,0.42664083735365704,0.7133204186768285
Application_398065440,A_Complete,User_42,statechange,Application,"Other, see explanation",New credit,30000.0,2016-10-25 13:06:33.705000+00:00,2016-10-25 13:06:33.726000+00:00,2744112.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,87689.42,26.945,Tuesday,0.021,2656422.331,0,0.7357732396345722,0.8678866198172861
Application_398250446,A_Validating,User_133,statechange,Application,Home improvement,New credit,5000.0,2016-10-28 07:52:28.798000+00:00,2016-10-31 17:26:41.464000+00:00,2052324.0,0,1,0,1,1,0,0,0,1,0,0,0,3,0,3,1,1,1,3,0,0,1,0,1,A_Incomplete,User_100,1512351.629,0.012,Friday,293652.666,246319.301,1,0.06054706114472963,0.030273530572364815
Application_398311287,A_Complete,User_40,statechange,Application,Home improvement,New credit,6500.0,2016-10-20 16:35:54.955000+00:00,2016-10-20 16:35:54.978000+00:00,1737813.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_126,111439.933,7.055,Thursday,0.023,1626373.256,0,0.472724469420216,0.736362234710108
Application_399001926,A_Validating,User_133,statechange,Application,Car,New credit,15000.0,2016-10-27 11:27:51.149000+00:00,2016-10-28 13:17:14.357000+00:00,1204701.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,2,0,0,1,1,1,A_Denied,User_68,783982.007,0.008,Thursday,92963.208,327755.839,0,0.08195056697907277,0.5409752834895364
Application_399934391,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-06 11:39:16.047000+00:00,2016-10-06 11:39:16.057000+00:00,2741445.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,79773.363,0.012,Thursday,0.01,2661671.364,0,0.7368270319112802,0.8684135159556401
Application_402938046,A_Complete,User_71,statechange,Application,Unknown,New credit,6500.0,2016-10-26 16:19:36.879000+00:00,2016-10-26 16:19:36.889000+00:00,2302259.0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_131,283.696,0.012,Wednesday,0.01,2301974.801,1,0.6574223822495062,0.3287111911247531
Application_403304705,O_Returned,User_107,statechange,Offer,Home improvement,Limit raise,8500.0,2016-10-31 08:00:47.875000+00:00,2016-10-31 08:02:39.586000+00:00,1207734.0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,2,1,1,0,2,0,1,0,0,0,O_Accepted,User_93,1020640.644,834135.85,Monday,111.711,186981.552,1,0.04537297129589557,0.022686485647947785
Application_40403797,A_Validating,User_133,statechange,Application,Existing loan takeover,New credit,18000.0,2016-10-31 08:04:44.384000+00:00,2016-10-31 14:33:39.168000+00:00,3090105.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,A_Incomplete,User_75,2923235.013,332752.979,Monday,23334.784,143535.025,1,0.03449505053377566,0.01724752526688783
Application_407461155,A_Validating,User_133,statechange,Application,Car,New credit,5000.0,2016-10-25 09:53:05.654000+00:00,2016-10-31 14:57:01.463000+00:00,1918640.0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,2,1,1,1,2,0,0,1,0,1,A_Denied,User_87,1214320.416,0.01,Tuesday,536635.809,167684.206,0,0.040516860304578184,0.5202584301522891
Application_408864407,A_Complete,User_42,statechange,Application,Car,New credit,0.0,2016-10-24 11:55:51.581000+00:00,2016-10-24 11:55:51.593000+00:00,2661046.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,368.134,0.013,Monday,0.012,2660677.952,0,0.7366278342316486,0.8683139171158243
Application_409154003,A_Complete,User_48,statechange,Application,Car,New credit,25000.0,2016-10-26 08:18:10.433000+00:00,2016-10-26 08:18:10.470000+00:00,2460593.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_107,129625.942,22.112,Wednesday,0.037,2330966.794,1,0.664357654778563,0.3321788273892815
Application_410056038,A_Complete,User_56,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-10 14:28:57.352000+00:00,2016-10-10 14:28:57.407000+00:00,3518494.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,867025.154,150.886,Monday,0.055,2651468.632,0,0.7347758802138635,0.8673879401069318
Application_412434860,A_Incomplete,User_87,statechange,Application,Existing loan takeover,New credit,12000.0,2016-10-27 12:27:36.566000+00:00,2016-10-31 09:02:53.711000+00:00,2677695.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,A_Validating,User_121,263735.091,6.084,Thursday,333317.145,2080643.008,1,0.601533947150483,0.3007669735752415
Application_413047262,O_Returned,User_129,statechange,Offer,Car,New credit,10000.0,2016-10-31 12:25:30.980000+00:00,2016-10-31 12:37:38.950000+00:00,792615.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_75,614035.116,535771.993,Monday,727.97,177851.909,1,0.04307066354936956,0.02153533177468478
Application_413991815,O_Returned,User_119,statechange,Offer,Home improvement,New credit,45000.0,2016-10-28 11:36:40.445000+00:00,2016-10-28 11:36:47.868000+00:00,1116874.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_87,753374.717,752921.285,Friday,7.423,363491.801,1,0.09154670685896182,0.04577335342948091
Application_414227837,A_Incomplete,User_83,statechange,Application,Home improvement,Limit raise,10000.0,2016-10-27 06:36:32.843000+00:00,2016-10-31 09:05:43.399000+00:00,1806593.0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,A_Validating,User_133,839453.471,78103.837,Thursday,354550.556,612588.772,1,0.16157196266529417,0.08078598133264708
Application_416188880,A_Complete,User_44,statechange,Application,"Other, see explanation",New credit,17000.0,2016-10-19 14:20:43.329000+00:00,2016-10-19 14:20:43.338000+00:00,3444195.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_126,792.344,0.011,Wednesday,0.009,3443402.476,1,0.8606953025270458,0.4303476512635229
Application_416694962,A_Complete,User_41,statechange,Application,"Other, see explanation",New credit,6500.0,2016-10-31 10:49:57.562000+00:00,2016-10-31 10:49:57.602000+00:00,774721.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,431.48,0.013,Monday,0.04,774289.225,0,0.20951768110411234,0.6047588405520562
Application_418738843,O_Sent (online only),User_40,statechange,Offer,Unknown,New credit,0.0,2016-10-31 15:45:48.953000+00:00,2016-10-31 15:46:03.580000+00:00,1190716.0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,3,1,1,1,3,0,1,2,0,2,A_Validating,User_131,1033157.027,1.4,Monday,14.627,157544.028,1,0.037980807097800995,0.018990403548900497
Application_419933910,A_Concept,User_1,statechange,Application,Home improvement,New credit,40000.0,2016-10-31 22:29:12.544000+00:00,2016-10-31 22:30:19.552000+00:00,4436294.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_3,1.135,1.135,Monday,67.008,4436225.617,1,0.9433462288637671,0.47167311443188353
Application_420380783,A_Incomplete,User_75,statechange,Application,Car,New credit,15000.0,2016-10-17 14:56:26.587000+00:00,2016-10-17 14:56:26.599000+00:00,3794352.0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,2,A_Cancelled,User_5,530887.462,5069.977,Monday,0.012,3263464.293,0,0.8376707654930415,0.9188353827465208
Application_420599570,A_Complete,User_80,statechange,Application,Home improvement,New credit,27000.0,2016-10-26 12:28:49.388000+00:00,2016-10-26 12:28:49.408000+00:00,1733957.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_71,81062.036,0.001,Wednesday,0.02,1652895.256,0,0.480664386135298,0.740332193067649
Application_421465179,A_Complete,User_42,statechange,Application,Not speficied,New credit,5000.0,2016-10-25 12:14:14.168000+00:00,2016-10-25 12:14:14.194000+00:00,2756440.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,96843.812,7.315,Tuesday,0.026,2659596.19,0,0.7364107938061599,0.86820539690308
Application_422637212,A_Incomplete,User_109,statechange,Application,Home improvement,New credit,18000.0,2016-10-27 11:01:17.256000+00:00,2016-10-28 07:26:31.274000+00:00,1116713.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,A_Validating,User_27,613299.966,263.412,Thursday,73514.018,429899.278,1,0.1096952379432567,0.05484761897162835
Application_42337394,A_Concept,User_1,statechange,Application,Home improvement,New credit,20000.0,2016-10-18 20:43:44.835000+00:00,2016-10-18 20:44:53.031000+00:00,2973707.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_49,0.759,0.759,Tuesday,68.196,2973637.798,1,0.7939313838983908,0.3969656919491954
Application_424064154,A_Complete,User_84,statechange,Application,Existing loan takeover,New credit,17250.0,2016-10-20 15:26:24.778000+00:00,2016-10-20 15:26:24.788000+00:00,2791078.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,143025.513,0.014,Thursday,0.01,2648052.353,0,0.7340864417849504,0.8670432208924752
Application_424977058,A_Complete,User_71,statechange,Application,Unknown,New credit,0.0,2016-10-04 12:50:49.778000+00:00,2016-10-04 12:50:49.787000+00:00,2657897.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,523.081,0.012,Tuesday,0.009,2657374.288,0,0.7359645851771077,0.8679822925885539
Application_427316676,O_Sent (mail and online),User_61,statechange,Offer,"Other, see explanation",New credit,40000.0,2016-10-25 09:23:53.526000+00:00,2016-10-25 09:24:35.837000+00:00,2184270.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_123,427272.26,0.576,Tuesday,42.311,1756955.601,0,0.5113876694719446,0.7556938347359723
Application_427975818,O_Cancelled,User_104,statechange,Offer,Home improvement,New credit,0.0,2016-10-18 13:26:15.524000+00:00,2016-10-18 13:26:30.879000+00:00,3010589.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_121,8941.974,0.012,Tuesday,15.355,3001631.573,1,0.7985351214256053,0.39926756071280267
Application_428745471,A_Complete,User_14,statechange,Application,Car,New credit,29800.0,2016-10-13 09:57:15.277000+00:00,2016-10-13 09:57:15.285000+00:00,2668437.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,650.096,0.011,Thursday,0.008,2667787.339,0,0.7380509413479568,0.8690254706739784
Application_428955021,A_Complete,User_104,statechange,Application,Unknown,New credit,0.0,2016-10-27 09:52:08.483000+00:00,2016-10-27 09:52:08.504000+00:00,2668743.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,656.713,0.016,Thursday,0.021,2668086.497,0,0.7381106994255051,0.8690553497127526
Application_432430277,A_Complete,User_14,statechange,Application,Car,New credit,23500.0,2016-10-07 09:17:20.511000+00:00,2016-10-07 09:17:20.538000+00:00,2822860.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,152662.071,9.712,Friday,0.027,2670197.601,0,0.7385321138564256,0.8692660569282128
Application_434354946,A_Complete,User_84,statechange,Application,Caravan / Camper,New credit,25000.0,2016-10-20 07:15:44.027000+00:00,2016-10-20 07:15:44.037000+00:00,2847474.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,169983.139,0.011,Thursday,0.01,2677490.542,0,0.7399840417227517,0.8699920208613758
Application_434840997,A_Complete,User_14,statechange,Application,Existing loan takeover,New credit,6300.0,2016-10-18 10:45:19.560000+00:00,2016-10-18 10:45:19.570000+00:00,2665416.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,498.629,0.012,Tuesday,0.01,2664917.853,0,0.7374772355064207,0.8687386177532104
Application_438711887,A_Incomplete,User_93,statechange,Application,"Other, see explanation",New credit,5250.0,2016-10-21 08:00:43.480000+00:00,2016-10-21 08:00:43.488000+00:00,3284007.0,0,1,0,1,1,0,0,0,4,0,2,0,1,0,1,1,1,1,1,0,0,3,0,4,A_Cancelled,User_42,1458091.156,90622.428,Friday,0.008,1825915.651,0,0.5313282295917487,0.7656641147958744
Application_440695787,A_Complete,User_40,statechange,Application,Car,New credit,5000.0,2016-10-25 11:58:01.835000+00:00,2016-10-25 11:58:01.877000+00:00,2640487.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,60167.301,7.17,Tuesday,0.042,2580319.385,1,0.7201443993698675,0.36007219968493376
Application_440813334,A_Complete,User_96,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-21 08:01:06.072000+00:00,2016-10-21 08:01:06.083000+00:00,2901807.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_107,141871.787,0.011,Friday,0.011,2759935.537,1,0.7559808833583699,0.37799044167918494
Application_441853106,A_Incomplete,User_83,statechange,Application,Home improvement,New credit,8000.0,2016-10-31 12:55:47.292000+00:00,2016-10-31 12:55:47.301000+00:00,2086796.0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,2,1,1,2,2,0,0,1,0,2,A_Validating,User_118,1836630.126,356225.522,Monday,0.009,250165.857,0,0.06154315183947934,0.5307715759197397
Application_441988653,A_Complete,User_79,statechange,Application,Home improvement,New credit,10000.0,2016-10-24 12:17:34.933000+00:00,2016-10-24 12:17:34.942000+00:00,2683811.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,198776.239,0.013,Monday,0.009,2485034.549,1,0.6996515409127517,0.34982577045637586
Application_444595223,A_Complete,User_84,statechange,Application,Car,New credit,5000.0,2016-10-31 13:36:01.196000+00:00,2016-10-31 13:36:01.206000+00:00,2728678.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,74017.398,0.012,Monday,0.01,2654661.07,0,0.7354189518809353,0.8677094759404677
Application_445609887,A_Complete,User_10,statechange,Application,Car,New credit,6000.0,2016-10-04 08:39:38.941000+00:00,2016-10-04 08:39:38.963000+00:00,2744176.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,71718.138,15.542,Tuesday,0.022,2672458.303,0,0.7389828323093486,0.8694914161546743
Application_447126113,A_Complete,User_21,statechange,Application,Unknown,New credit,0.0,2016-10-27 08:25:42.821000+00:00,2016-10-27 08:25:42.831000+00:00,3976715.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_126,282.819,0.012,Thursday,0.01,3976431.75,1,0.913110287130956,0.456555143565478
Application_447138954,A_Complete,User_3,statechange,Application,Home improvement,New credit,17500.0,2016-10-31 13:29:12.467000+00:00,2016-10-31 13:29:12.476000+00:00,2655279.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,186.308,0.014,Monday,0.009,2655092.716,0,0.7355058124084632,0.8677529062042316
Application_448145454,A_Complete,User_104,statechange,Application,Car,New credit,6000.0,2016-10-14 12:00:07.328000+00:00,2016-10-14 12:00:07.347000+00:00,2662945.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,2515.342,106.534,Friday,0.019,2660429.456,0,0.7365779886897195,0.8682889943448597
Application_44859446,A_Complete,User_46,statechange,Application,Home improvement,Limit raise,0.0,2016-10-17 17:27:49.529000+00:00,2016-10-17 17:27:49.552000+00:00,2749871.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,1395.35,69.713,Monday,0.023,2748475.224,1,0.753802946744472,0.376901473372236
Application_44899860,A_Complete,User_52,statechange,Application,Remaining debt home,New credit,13000.0,2016-10-07 10:48:18.285000+00:00,2016-10-07 10:48:18.294000+00:00,4310035.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_125,71443.456,0.012,Friday,0.009,4238591.64,1,0.9317584497124096,0.4658792248562048
Application_449256078,A_Complete,User_61,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-24 07:28:30.360000+00:00,2016-10-24 07:28:30.382000+00:00,1823817.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Validating,User_131,254813.668,111.481,Monday,0.022,1569002.989,0,0.4554145696832566,0.7277072848416283
Application_450127919,A_Complete,User_104,statechange,Application,Home improvement,New credit,50000.0,2016-10-10 18:11:50.123000+00:00,2016-10-10 18:11:50.132000+00:00,2804620.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,166491.039,0.012,Monday,0.009,2638128.585,0,0.7320762378504599,0.86603811892523
Application_450250534,A_Complete,User_80,statechange,Application,Home improvement,New credit,10000.0,2016-10-28 18:24:24.512000+00:00,2016-10-28 18:24:24.521000+00:00,1107604.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_122,666.681,0.01,Friday,0.009,1106937.566,1,0.31203873933386567,0.15601936966693283
Application_450974072,O_Sent (mail and online),User_2,statechange,Offer,Car,New credit,16000.0,2016-10-24 09:33:26.068000+00:00,2016-10-24 09:33:34.230000+00:00,1554980.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_119,655858.79,0.646,Monday,8.162,899113.075,1,0.24752842852531448,0.12376421426265724
Application_451838490,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-19 09:48:57.767000+00:00,2016-10-19 09:48:57.779000+00:00,3194664.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,526379.848,0.021,Wednesday,0.012,2668284.053,0,0.7381501565278508,0.8690750782639254
Application_452728375,O_Sent (mail and online),User_26,statechange,Offer,Remaining debt home,New credit,50000.0,2016-10-25 16:42:11.666000+00:00,2016-10-25 16:42:40.493000+00:00,4140168.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_121,1485034.451,0.646,Tuesday,28.826999999999998,2655104.9,1,0.7355082639003188,0.3677541319501594
Application_453833865,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-31 21:49:13.210000+00:00,2016-10-31 21:49:14.414000+00:00,1507858.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_5,0.0,0.0,Monday,1.204,1507856.719,0,0.43678321153733063,0.7183916057686653
Application_453847467,A_Concept,User_1,statechange,Application,Home improvement,New credit,28000.0,2016-10-31 20:24:47.025000+00:00,2016-10-31 20:26:08.029000+00:00,3670731.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_40,1.067,1.067,Monday,81.004,3670649.114,0,0.8857130929492738,0.9428565464746369
Application_454064051,A_Complete,User_54,statechange,Application,Unknown,New credit,0.0,2016-10-28 14:24:58.484000+00:00,2016-10-28 14:24:58.494000+00:00,2831712.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_66,302.018,0.013,Friday,0.01,2831409.508,1,0.7692331019976526,0.3846165509988263
Application_455616073,O_Returned,User_121,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-10-31 10:18:52.762000+00:00,2016-10-31 10:18:54.388000+00:00,769879.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,W_Validate application,User_68,523037.013,522543.783,Monday,1.626,246840.17,1,0.060681855857851574,0.030340927928925787
Application_455972560,A_Complete,User_104,statechange,Application,Home improvement,New credit,27000.0,2016-10-24 12:26:56.020000+00:00,2016-10-24 12:26:56.053000+00:00,2924574.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,265754.821,0.038,Monday,0.033,2658819.628,0,0.7362549058999919,0.8681274529499959
Application_456023338,O_Sent (mail and online),User_60,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-10-27 10:48:17.299000+00:00,2016-10-27 10:48:25.252000+00:00,4658963.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_130,2422038.432,0.546,Thursday,7.953,2236917.072,1,0.6415281603789051,0.32076408018945257
Application_457947056,A_Complete,User_40,statechange,Application,Home improvement,New credit,30000.0,2016-10-31 08:15:28.623000+00:00,2016-10-31 08:15:28.655000+00:00,1554358.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_113,364.957,0.02,Monday,0.032,1553992.514,1,0.45085724434372215,0.22542862217186108
Application_458227713,A_Complete,User_77,statechange,Application,Home improvement,New credit,5000.0,2016-10-21 17:00:33.650000+00:00,2016-10-21 17:00:33.659000+00:00,1959075.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_10,247790.784,0.012,Friday,0.009,1711284.522,0,0.49799194126811747,0.7489959706340588
Application_460231462,O_Sent (online only),User_2,statechange,Offer,Home improvement,New credit,15000.0,2016-10-10 11:47:56.005000+00:00,2016-10-10 11:48:17.202000+00:00,3577987.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_119,1086430.719,0.499,Monday,21.197,2491535.006,0,0.7010822130515548,0.8505411065257774
Application_460974455,A_Complete,User_40,statechange,Application,Car,New credit,15000.0,2016-10-18 17:24:34.422000+00:00,2016-10-18 17:24:34.432000+00:00,2917856.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,276903.75,0.013,Tuesday,0.01,2640952.079,0,0.732649312292512,0.866324656146256
Application_461107030,A_Incomplete,User_90,statechange,Application,Car,New credit,24000.0,2016-10-28 07:52:35.501000+00:00,2016-10-31 12:34:41.168000+00:00,1257899.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,A_Validating,User_133,821149.166,13.052,Friday,276125.667,160624.187,1,0.03875000612028251,0.019375003060141255
Application_461173805,O_Sent (mail and online),User_48,statechange,Offer,"Other, see explanation",New credit,22000.0,2016-10-31 12:47:01.007000+00:00,2016-10-31 12:47:09.558000+00:00,5450086.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_27,2264041.178,0.593,Monday,8.551,3186036.171,1,0.8268177115721809,0.41340885578609043
Application_462216549,A_Complete,User_37,statechange,Application,"Other, see explanation",New credit,25000.0,2016-10-29 14:37:49.957000+00:00,2016-10-29 14:37:49.967000+00:00,1530688.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,534.779,0.012,Saturday,0.01,1530152.798,1,0.4435969317483284,0.2217984658741642
Application_462882090,A_Complete,User_40,statechange,Application,Car,New credit,5000.0,2016-10-25 12:49:37.885000+00:00,2016-10-25 12:49:37.906000+00:00,694538.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_107,15814.323,7.388,Tuesday,0.021,678723.702,0,0.18097826322105365,0.5904891316105269
Application_465680144,A_Complete,User_2,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-10 14:33:26.340000+00:00,2016-10-10 14:33:26.350000+00:00,2651649.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,434.666,0.013,Monday,0.01,2651214.476,0,0.7347246345185339,0.8673623172592669
