case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
205418,W_Nabellen offertes,11119,30000,2012-02-10 18:55:37.979000+00:00,2012-02-15 20:22:27.367000+00:00,2810704.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11119,858306.48,683612.949,Friday,437209.388,1515187.892,0,0.47519584245010166,0.7375979212250509
205459,W_Nabellen offertes,11203,5000,2012-02-07 12:12:28.170000+00:00,2012-02-14 20:25:31.923000+00:00,3236869.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11119,569092.479,1.374,Tuesday,634383.753,2033393.134,0,0.6265738354878094,0.8132869177439047
205465,W_Nabellen offertes,11003,22500,2012-02-09 18:10:28.125000+00:00,2012-02-09 19:11:50.852000+00:00,2718204.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11309,763108.614,8519.554,Thursday,3682.727,1951412.577,0,0.6044608289918423,0.8022304144959211
205468,W_Nabellen offertes,11009,15000,2012-02-09 14:20:23.374000+00:00,2012-02-09 14:21:10.227000+00:00,2301086.0,1,0,0,11,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,W_Nabellen offertes,11309,748645.387,2.867,Thursday,46.853,1552393.708,1,0.4868750854369029,0.24343754271845144
205511,W_Nabellen incomplete dossiers,11259,5000,2012-02-15 16:22:57.541000+00:00,2012-02-15 19:09:39.561000+00:00,1667014.0,1,1,0,8,0,0,0,1,0,1,0,0,1,1,3,1,0,1,5,1,1,1,0,W_Valideren aanvraag,10609,1235582.395,85256.356,Wednesday,10002.02,421429.183,1,0.11977066873549047,0.059885334367745235
205514,W_Nabellen offertes,10909,8000,2012-02-01 12:31:51.644000+00:00,2012-02-08 20:57:44.285000+00:00,1490093.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,11791.342,1.23,Wednesday,635152.641,843149.002,0,0.25452693502299034,0.6272634675114952
205535,W_Nabellen offertes,10909,19000,2012-02-04 14:24:27.737000+00:00,2012-02-11 16:49:36.879000+00:00,2939417.0,1,0,0,15,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,274562.29,1.6800000000000002,Saturday,613509.142,2051345.71,1,0.6313127731588608,0.3156563865794304
205553,W_Nabellen offertes,10909,9000,2012-02-01 11:34:06.065000+00:00,2012-02-08 20:54:05.181000+00:00,2609874.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,1046.502,306.572,Wednesday,638399.116,1970428.783,1,0.6096583676196676,0.3048291838098338
205556,W_Nabellen offertes,11201,26000,2012-02-06 14:23:10.545000+00:00,2012-02-13 15:48:50.613000+00:00,2443470.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11203,441825.706,3.469,Monday,609940.068,1391703.774,0,0.43576901245843097,0.7178845062292155
205562,W_Nabellen incomplete dossiers,10609,7500,2012-02-13 09:57:44.681000+00:00,2012-02-13 10:29:46.965000+00:00,1636511.0,1,1,0,1,0,0,1,1,0,2,0,0,3,1,0,2,0,2,4,1,1,1,0,W_Nabellen incomplete dossiers,11169,1028808.868,227484.808,Monday,1922.284,605780.3,1,0.1773451536448845,0.08867257682244226
205583,W_Nabellen offertes,11203,15000,2012-02-09 14:25:59.335000+00:00,2012-02-13 12:31:31.015000+00:00,2689748.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,W_Nabellen offertes,10913,696438.657,684547.204,Thursday,338731.68,1654577.493,0,0.5183975982755287,0.7591987991377643
205643,W_Nabellen offertes,11201,10000,2012-02-10 18:55:51.867000+00:00,2012-02-10 19:46:45.364000+00:00,1915865.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,W_Nabellen offertes,11119,790060.878,5991.638,Friday,3053.497,1122750.877,0,0.34740896220320744,0.6737044811016037
205661,W_Nabellen incomplete dossiers,11259,9000,2012-02-14 15:25:19.297000+00:00,2012-02-15 19:03:06.362000+00:00,1283790.0,1,1,0,2,0,0,2,1,0,3,0,0,1,1,1,3,0,3,2,1,5,1,0,O_ACCEPTED,10138,1115559.461,643.6,Tuesday,99467.065,68763.65,1,0.018231040543658816,0.009115520271829408
205715,W_Nabellen offertes,11181,29500,2012-02-10 12:34:11.855000+00:00,2012-02-15 20:49:39.964000+00:00,1444938.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,O_SENT_BACK,10629,750579.258,749571.307,Friday,461728.109,232630.871,0,0.06382434529898828,0.5319121726494942
205724,W_Nabellen incomplete dossiers,11019,5000,2012-02-15 11:16:38.979000+00:00,2012-02-15 17:29:05.079000+00:00,1885416.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,3,1,2,1,0,W_Nabellen incomplete dossiers,10809,1177216.486,5591.704,Wednesday,22346.1,685853.138,0,0.20307262551736688,0.6015363127586835
205736,W_Nabellen offertes,11201,3000,2012-02-10 12:23:10.263000+00:00,2012-02-10 20:59:43.298000+00:00,1345841.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,O_SENT_BACK,11049,746822.736,687132.492,Friday,30993.035,568024.79,0,0.16535167884546859,0.5826758394227343
205742,W_Nabellen incomplete dossiers,11000,9000,2012-02-15 11:27:42.328000+00:00,2012-02-15 11:32:23.079000+00:00,2463315.0,1,1,0,1,0,0,2,1,0,3,0,0,1,1,0,3,0,3,14,1,2,1,0,W_Nabellen incomplete dossiers,10809,1175358.692,2.331,Wednesday,280.751,1287675.999,1,0.4019026684900852,0.2009513342450426
205754,W_Nabellen offertes,11201,2600,2012-02-02 15:05:07.184000+00:00,2012-02-10 18:00:48.406000+00:00,2720338.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,10913,62918.621,107.118,Thursday,701741.222,1955678.595,0,0.6056303613508762,0.8028151806754381
205757,W_Nabellen offertes,11179,15000,2012-02-02 21:02:28.002000+00:00,2012-02-10 12:20:34.339000+00:00,1607220.0,1,0,0,4,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,O_SENT_BACK,10899,83869.249,1.347,Thursday,659886.337,863464.198,0,0.2612382499226528,0.6306191249613264
205782,W_Nabellen offertes,11259,40000,2012-02-15 13:48:48.538000+00:00,2012-02-15 13:48:50.261000+00:00,2468400.0,1,1,0,4,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,4,1,0,W_Valideren aanvraag,11289,1179658.091,172491.794,Wednesday,1.7229999999999999,1288740.236,1,0.402251565395136,0.201125782697568
205791,W_Nabellen offertes,11201,6000,2012-02-02 17:41:31.641000+00:00,2012-02-10 18:33:46.409000+00:00,2047876.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,66892.293,292.176,Thursday,694334.768,1286649.215,0,0.4015660079019397,0.7007830039509698
205794,W_Nabellen offertes,11203,40000,2012-02-10 19:49:02.233000+00:00,2012-02-14 18:46:24.282000+00:00,2711814.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,W_Nabellen offertes,11119,762623.421,3173.157,Friday,341842.049,1607348.221,0,0.5039335090326149,0.7519667545163075
205797,W_Nabellen offertes,11181,45000,2012-02-03 20:38:47.252000+00:00,2012-02-11 16:09:17.581000+00:00,3489963.0,1,0,0,7,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,11302,152607.645,2.277,Friday,675030.329,2662325.153,0,0.7691241065534467,0.8845620532767233
205803,W_Nabellen offertes,11203,99000,2012-02-10 11:50:42.213000+00:00,2012-02-14 11:22:35.999000+00:00,1929190.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,10913,722917.475,698852.446,Friday,343913.786,862358.526,0,0.26087268723822604,0.630436343619113
205843,W_Nabellen offertes,11201,10000,2012-02-13 13:06:41.914000+00:00,2012-02-13 14:01:59.732000+00:00,1238804.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Nabellen offertes,11122,959233.693,104.643,Monday,3317.818,276252.479,0,0.07644378089109999,0.53822189044555
205846,W_Nabellen incomplete dossiers,11181,30000,2012-02-15 11:15:14.460000+00:00,2012-02-15 13:43:05.472000+00:00,1905886.0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,3,1,0,W_Nabellen incomplete dossiers,10809,1124844.913,3634.441,Wednesday,8871.012,772169.8,0,0.23118266196246923,0.6155913309812346
205849,W_Nabellen offertes,10909,6000,2012-02-11 14:39:49.241000+00:00,2012-02-11 14:41:40.938000+00:00,3450449.0,1,0,0,12,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,791500.96,3.179,Saturday,111.697,2658836.659,0,0.768467875312969,0.8842339376564845
205864,W_Completeren aanvraag,11180,15000,2012-02-14 19:58:59.812000+00:00,2012-02-15 09:28:47.375000+00:00,3016580.0,1,0,0,24,0,0,0,1,0,1,0,0,0,1,3,1,0,1,0,1,3,1,0,W_Nabellen offertes,11203,1067983.051,31.483,Tuesday,48587.563,1900009.264,0,0.5902097834466142,0.7951048917233071
205873,W_Nabellen incomplete dossiers,11019,5000,2012-02-15 14:36:56.490000+00:00,2012-02-15 19:48:51.881000+00:00,1217213.0,1,1,0,2,0,0,2,1,0,3,0,0,1,1,1,3,0,3,0,1,7,1,0,W_Nabellen incomplete dossiers,11049,1133082.726,97811.9,Wednesday,18715.391,65414.441,1,0.017330381002577888,0.008665190501288944
205876,W_Nabellen offertes,11203,25000,2012-02-10 17:31:58.850000+00:00,2012-02-14 11:42:36.979000+00:00,2668784.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,10913,711378.902,710652.182,Friday,324638.129,1632767.314,0,0.5117415668034402,0.7558707834017201
205885,W_Nabellen offertes,11203,30000,2012-02-10 12:52:26.787000+00:00,2012-02-14 11:34:01.067000+00:00,1996979.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,691054.664,677847.35,Friday,340894.28,965029.615,0,0.294929768516441,0.6474648842582205
205897,W_Nabellen offertes,11201,33000,2012-02-02 16:42:50.739000+00:00,2012-02-10 18:12:16.732000+00:00,2662762.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10913,11202.765,1.199,Thursday,696565.993,1954993.039,0,0.6054425532295669,0.8027212766147834
205912,W_Nabellen offertes,11201,5000,2012-02-06 12:17:49.905000+00:00,2012-02-13 15:19:57.614000+00:00,3046863.0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,O_SENT_BACK,11259,338856.864,2.318,Monday,615727.709,2092278.213,0,0.6419759002591767,0.8209879501295884
205921,W_Nabellen offertes,11119,15000,2012-02-11 16:51:13.051000+00:00,2012-02-13 19:57:22.661000+00:00,2831278.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,785037.235,612775.598,Saturday,183969.61,1862271.647,0,0.5795642490115991,0.7897821245057995
205954,W_Nabellen offertes,11203,10000,2012-02-10 20:22:12.139000+00:00,2012-02-14 19:02:51.678000+00:00,1278726.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,O_SENT_BACK,11259,702703.628,629199.98,Friday,340839.539,235183.001,1,0.0645572907709756,0.0322786453854878
205969,W_Nabellen offertes,11201,13000,2012-02-02 18:13:04.463000+00:00,2012-02-10 18:36:22.926000+00:00,1652857.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,1373.426,196.089,Thursday,692598.463,958885.599,0,0.29288686065246733,0.6464434303262336
206026,W_Nabellen offertes,10913,25000,2012-02-10 18:50:27.012000+00:00,2012-02-11 12:43:59.855000+00:00,1260906.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,O_SENT_BACK,11259,685830.365,685205.629,Friday,64412.843,510662.711,1,0.14731924521285084,0.07365962260642542
206047,W_Nabellen incomplete dossiers,11181,30000,2012-02-15 09:49:25.412000+00:00,2012-02-15 10:18:24.125000+00:00,1186569.0,1,1,0,1,0,0,1,1,0,2,0,0,2,1,1,2,0,2,1,1,4,1,0,W_Nabellen incomplete dossiers,11049,1083261.497,808.844,Wednesday,1738.713,101568.401,1,0.02712047458039979,0.013560237290199895
206050,W_Nabellen offertes,11201,7855,2012-02-03 15:15:00.022000+00:00,2012-02-10 20:28:27.024000+00:00,2722750.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11119,65932.247,2.589,Friday,623607.002,2033210.85,0,0.6265255250109887,0.8132627625054943
206053,W_Nabellen offertes,11259,9000,2012-02-15 14:24:43.938000+00:00,2012-02-15 14:24:45.324000+00:00,1189500.0,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_ACCEPTED,10138,1099461.01,341298.422,Wednesday,1.3860000000000001,90037.471,1,0.023981881275047245,0.011990940637523623
206071,W_Nabellen offertes,10913,1000,2012-02-07 19:10:51.763000+00:00,2012-02-07 19:23:26.841000+00:00,2895280.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,424155.879,2.31,Tuesday,755.078,2470369.5,1,0.7308039356419396,0.3654019678209698
206086,W_Nabellen incomplete dossiers,11201,15000,2012-02-13 11:27:28.261000+00:00,2012-02-13 19:57:49.933000+00:00,1286198.0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,W_Nabellen incomplete dossiers,10809,913662.779,263834.691,Monday,30621.672,341913.779,0,0.09579572123496666,0.5478978606174834
206099,W_Nabellen offertes,11203,32000,2012-02-10 20:18:53.096000+00:00,2012-02-14 19:00:25.636000+00:00,2463646.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,10913,684642.442,629099.047,Friday,340892.54,1438110.937,0,0.45069702054520805,0.725348510272604
206105,W_Completeren aanvraag,10909,11262,2012-02-11 12:44:40.395000+00:00,2012-02-11 12:44:41.827000+00:00,2374871.0,1,0,0,10,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,743428.062,0.024,Saturday,1.432,1631441.474,0,0.5113356389614361,0.755667819480718
206108,W_Nabellen offertes,10912,12000,2012-02-04 11:00:03.518000+00:00,2012-02-11 16:15:33.463000+00:00,1620249.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,O_SENT_BACK,11259,131744.923,1.776,Saturday,623729.945,864773.984,1,0.26167133976342144,0.13083566988171072
206111,W_Nabellen offertes,11203,13000,2012-02-10 20:16:00.782000+00:00,2012-02-14 18:59:10.974000+00:00,1718355.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11203,683496.937,635609.914,Friday,340990.192,693867.533,0,0.20566745581361884,0.6028337279068094
206123,W_Nabellen incomplete dossiers,11180,9750,2012-02-13 11:51:03.002000+00:00,2012-02-13 20:06:39.132000+00:00,1167008.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,4,0,0,0,0,W_Nabellen incomplete dossiers,11259,910657.233,7591.321,Monday,29736.13,226614.889,1,0.062099291959937575,0.031049645979968787
206132,W_Nabellen offertes,11203,30000,2012-02-10 12:04:01.847000+00:00,2012-02-10 12:17:42.070000+00:00,2142132.0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0,0,3,0,0,O_SENT_BACK,10899,651646.584,2.731,Friday,820.223,1489665.332,0,0.46712713242647336,0.7335635662132367
206135,W_Nabellen offertes,11259,10000,2012-02-15 13:53:34.585000+00:00,2012-02-15 13:53:36.251000+00:00,1614521.0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,4,0,0,O_CANCELLED,10972,1087089.439,336548.202,Wednesday,1.666,527430.057,1,0.15256552207624102,0.07628276103812051
206141,W_Nabellen incomplete dossiers,11203,25000,2012-02-15 18:48:54.847000+00:00,2012-02-15 18:54:53.268000+00:00,1517682.0,1,1,0,2,0,0,2,1,0,3,0,0,1,1,0,3,0,3,7,1,4,1,0,W_Nabellen incomplete dossiers,11000,1102864.033,2.759,Wednesday,358.421,414459.302,0,0.11764667195475026,0.5588233359773751
206147,W_Nabellen offertes,11203,25000,2012-02-10 20:48:54.369000+00:00,2012-02-14 19:13:29.096000+00:00,2396217.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,3,1,0,W_Nabellen offertes,11203,672182.201,615576.503,Friday,339874.727,1384159.906,0,0.4333309323478041,0.716665466173902
206150,W_Nabellen offertes,10899,35000,2012-02-15 17:41:29.043000+00:00,2012-02-15 17:41:30.492000+00:00,1152387.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_DECLINED,10629,1084193.492,353240.446,Wednesday,1.449,68191.826,0,0.018077176185214983,0.5090385880926075
206165,W_Nabellen offertes,11119,5000,2012-02-06 18:14:47.750000+00:00,2012-02-13 19:13:37.396000+00:00,1222869.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,O_SENT_BACK,11259,293583.848,107.079,Monday,608329.646,320955.46,0,0.08957348119254577,0.5447867405962729
206180,W_Nabellen incomplete dossiers,11003,10000,2012-02-14 11:27:29.751000+00:00,2012-02-14 11:50:22.702000+00:00,1553612.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,6,1,2,1,0,W_Nabellen incomplete dossiers,11000,956253.747,1976.053,Tuesday,1372.951,595985.354,0,0.1742246717399431,0.5871123358699716
206198,W_Nabellen offertes,10861,25000,2012-02-07 13:20:48.529000+00:00,2012-02-15 10:54:17.888000+00:00,1233982.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SENT_BACK,11259,353926.447,1.165,Tuesday,682409.359,197645.888,1,0.0538456604649048,0.0269228302324524
206201,W_Nabellen offertes,11181,25000,2012-02-03 20:33:12.430000+00:00,2012-02-11 16:04:09.714000+00:00,2356587.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,32644.854,121.467,Friday,675057.284,1648884.5,0,0.5166641517082478,0.7583320758541239
206216,W_Nabellen offertes,10909,2500,2012-02-03 19:31:54.174000+00:00,2012-02-11 15:55:18.701000+00:00,2668909.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11181,27502.758,90.028,Friday,678204.527,1963201.428,0,0.6076877725384746,0.8038438862692373
206219,W_Nabellen offertes,11181,26775,2012-02-03 18:01:16.525000+00:00,2012-02-11 16:07:35.242000+00:00,1200538.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_SENT_BACK,11049,21819.513,41.316,Friday,684378.717,494339.738,0,0.14223244366650883,0.5711162218332544
206222,W_Completeren aanvraag,11203,7250,2012-02-09 09:52:20.365000+00:00,2012-02-09 09:52:21.534000+00:00,2928190.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,510355.473,0.026,Thursday,1.169,2417832.994,0,0.7195220573165981,0.8597610286582991
206231,W_Nabellen offertes,0,11000,2012-02-09 13:14:48.895000+00:00,2012-02-09 13:16:24.629000+00:00,3184556.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11309,520501.504,2.743,Thursday,95.734,2663958.439,0,0.7694308440136783,0.8847154220068392
206234,W_Nabellen offertes,11181,8000,2012-02-04 13:45:42.935000+00:00,2012-02-11 16:43:02.768000+00:00,1222351.0,1,0,0,5,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,A_CANCELLED,10913,90143.755,223.435,Saturday,615439.833,516767.652,0,0.14922696548388287,0.5746134827419415
206240,W_Nabellen offertes,11319,10000,2012-02-15 15:49:34.062000+00:00,2012-02-15 15:53:04.301000+00:00,2876850.0,1,0,0,15,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11122,1045979.707,1.296,Wednesday,210.239,1830659.689,0,0.5705305181330356,0.7852652590665178
206246,W_Nabellen offertes,10909,50000,2012-02-03 19:52:54.961000+00:00,2012-02-11 15:44:34.306000+00:00,2235278.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,23208.511,74.568,Friday,676299.345,1535770.609,0,0.4816694416495017,0.7408347208247509
206249,W_Nabellen offertes,10909,18500,2012-02-03 20:09:50.124000+00:00,2012-02-11 15:59:28.573000+00:00,1750276.0,1,0,0,2,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,2,1,0,W_Nabellen offertes,10913,21177.476,2.399,Friday,676178.449,1052920.551,0,0.3241805888916887,0.6620902944458443
206258,W_Nabellen offertes,10899,7500,2012-02-15 17:45:37.698000+00:00,2012-02-15 17:45:39.038000+00:00,1122990.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,A_ACTIVATED,10138,1048447.827,168067.172,Wednesday,1.34,74540.543,1,0.019787567294007047,0.009893783647003523
206261,W_Nabellen offertes,11203,13000,2012-02-06 10:11:45.389000+00:00,2012-02-13 10:05:41.243000+00:00,1453795.0,1,0,0,3,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,10913,243288.774,1.579,Monday,604435.854,606070.451,1,0.1774376839666107,0.08871884198330535
206279,W_Nabellen offertes,11002,17500,2012-02-10 20:33:44.484000+00:00,2012-02-11 10:21:26.067000+00:00,1460332.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_SENT_BACK,11259,623393.255,622411.808,Friday,49661.583,787277.429,1,0.2361361828066632,0.1180680914033316
206285,W_Nabellen incomplete dossiers,10861,25000,2012-02-14 16:31:00.797000+00:00,2012-02-14 17:10:42.964000+00:00,1188397.0,1,1,0,1,0,0,0,1,0,1,0,0,4,1,1,1,0,1,6,1,1,1,0,W_Nabellen incomplete dossiers,11000,953810.307,12391.188,Tuesday,2382.167,232204.926,1,0.06370208400848049,0.03185104200424024
206291,W_Nabellen offertes,11259,4000,2012-02-15 14:19:04.522000+00:00,2012-02-15 14:19:05.748000+00:00,1619988.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Valideren aanvraag,11289,1030454.477,339511.046,Wednesday,1.226,589532.739,1,0.172172390196437,0.0860861950982185
206294,W_Nabellen offertes,11201,10000,2012-02-06 12:43:46.081000+00:00,2012-02-13 15:44:10.994000+00:00,1464650.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,A_CANCELLED,11299,246710.637,2.052,Monday,615624.913,602314.058,0,0.17624017059542746,0.5881200852977138
206300,W_Nabellen incomplete dossiers,11019,25000,2012-02-15 14:40:25.792000+00:00,2012-02-15 17:32:32.146000+00:00,1114293.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,6,1,3,1,0,W_Nabellen incomplete dossiers,10609,1031083.102,66168.052,Wednesday,10326.354,72883.646,1,0.01934074199654423,0.009670370998272115
206309,W_Nabellen incomplete dossiers,11259,6800,2012-02-15 12:07:29.985000+00:00,2012-02-15 18:59:35.765000+00:00,1097788.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,6,1,1,1,0,A_ACTIVATED,10629,1020778.302,2442.345,Wednesday,24725.78,52283.773,1,0.01381176475777074,0.00690588237888537
206333,W_Nabellen offertes,10881,15000,2012-02-13 18:37:37.767000+00:00,2012-02-13 19:02:06.143000+00:00,2907097.0,1,0,0,4,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,3,1,0,W_Nabellen offertes,11203,867226.204,607252.166,Monday,1468.376,2038402.504,0,0.6278999461335522,0.8139499730667761
206336,W_Nabellen offertes,10912,30000,2012-02-03 19:24:02.911000+00:00,2012-02-11 15:46:51.122000+00:00,1282227.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,3,2,0,2,0,1,3,1,0,W_Nabellen offertes,11203,2685.709,873.364,Friday,678168.211,601373.01,0,0.1759403121681245,0.5879701560840622
206342,W_Nabellen offertes,10899,10000,2012-02-15 17:52:55.840000+00:00,2012-02-15 17:52:57.176000+00:00,1099204.0,1,1,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Valideren aanvraag,10609,1033085.209,7150.369,Wednesday,1.336,66116.971,0,0.01751919662169099,0.5087595983108455
206351,W_Nabellen offertes,0,6000,2012-02-11 16:12:17.662000+00:00,2012-02-13 14:49:11.181000+00:00,2643571.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Nabellen offertes,11299,679691.896,674391.503,Saturday,167813.519,1796065.485,1,0.5605262342212656,0.2802631171106328
206357,W_Nabellen offertes,10909,35000,2012-02-03 20:26:09.492000+00:00,2012-02-11 16:04:06.794000+00:00,2320134.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11299,1872.097,151.044,Friday,675477.302,1642784.254,0,0.5148035983567552,0.7574017991783776
