case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
207611,A_SUBMITTED,112,5000,2012-02-08 20:11:45.111000+00:00,2012-02-08 20:11:45.111000+00:00,1034163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Wednesday,0.0,1034163.237,1,0.31793636547687437,0.15896818273843719
207611,A_PARTLYSUBMITTED,112,5000,2012-02-08 20:11:45.111000+00:00,2012-02-08 20:11:46.530000+00:00,1034163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Wednesday,1.419,1034161.818,1,0.31793589308355014,0.15896794654177507
207611,A_PREACCEPTED,112,5000,2012-02-08 20:11:46.530000+00:00,2012-02-08 20:12:16.245000+00:00,1034163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11203,1.419,1.419,Wednesday,29.715,1034132.103,1,0.3179260007877714,0.1589630003938857
207611,W_Completeren aanvraag,11203,5000,2012-02-08 20:12:16.245000+00:00,2012-02-09 10:35:24.835000+00:00,1034163.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11201,31.134,29.715,Wednesday,51788.59,982343.513,1,0.3006887701028664,0.1503443850514332
207611,W_Completeren aanvraag,11201,5000,2012-02-09 10:35:24.835000+00:00,2012-02-09 15:44:45.236000+00:00,1034163.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11122,51819.724,51788.59,Thursday,18560.401,963783.112,1,0.29451526766092734,0.14725763383046367
207611,W_Completeren aanvraag,11122,5000,2012-02-09 15:44:45.236000+00:00,2012-02-09 16:09:49.974000+00:00,1034163.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11201,70380.125,18560.401,Thursday,1504.738,962278.374,1,0.294014918382236,0.147007459191118
207611,W_Completeren aanvraag,11201,5000,2012-02-09 16:09:49.974000+00:00,2012-02-09 16:45:05.918000+00:00,1034163.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11201,71884.863,1504.738,Thursday,2115.944,960162.43,1,0.2933113764099779,0.14665568820498895
207611,W_Completeren aanvraag,11201,5000,2012-02-09 16:45:05.918000+00:00,2012-02-09 16:46:18.517000+00:00,1034163.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11003,74000.807,2115.944,Thursday,72.599,960089.831,1,0.29328723847253396,0.14664361923626698
207611,A_ACCEPTED,11003,5000,2012-02-09 16:46:18.517000+00:00,2012-02-09 19:19:41.446000+00:00,1034163.0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,11003,74073.406,72.599,Thursday,9202.929,950886.902,1,0.2902279333635959,0.14511396668179796
207611,A_FINALIZED,11003,5000,2012-02-09 19:19:41.446000+00:00,2012-02-09 19:24:01.755000+00:00,1034163.0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,11003,83276.335,9202.929,Thursday,260.309,950626.593,1,0.29014141495175655,0.14507070747587827
207611,O_SELECTED,11003,5000,2012-02-09 19:24:01.755000+00:00,2012-02-09 19:24:01.755000+00:00,1034163.0,1,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11003,83536.644,260.309,Thursday,0.0,950626.593,1,0.29014141495175655,0.14507070747587827
207611,O_CREATED,11003,5000,2012-02-09 19:24:01.755000+00:00,2012-02-09 19:24:50.185000+00:00,1034163.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11003,83536.644,0.0,Thursday,48.43,950578.163,1,0.2901253184611862,0.1450626592305931
207611,O_SENT,11003,5000,2012-02-09 19:24:50.185000+00:00,2012-02-09 19:24:50.244000+00:00,1034163.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11003,83585.074,48.43,Thursday,0.059,950578.104,1,0.2901252988516045,0.14506264942580224
207611,W_Completeren aanvraag,11003,5000,2012-02-09 19:24:50.244000+00:00,2012-02-09 19:24:51.600000+00:00,1034163.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,11259,83585.133,0.059,Thursday,1.3559999999999999,950576.748,1,0.2901248481636039,0.14506242408180195
207611,O_SENT_BACK,11259,5000,2012-02-09 19:24:51.600000+00:00,2012-02-15 14:22:49.809000+00:00,1034163.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11259,83586.489,1.3559999999999999,Thursday,500278.209,450298.539,1,0.12861232366700587,0.06430616183350293
207611,W_Nabellen offertes,11259,5000,2012-02-15 14:22:49.809000+00:00,2012-02-15 14:22:52.147000+00:00,1034163.0,1,1,0,6,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Valideren aanvraag,10138,583864.698,500278.209,Wednesday,2.338,450296.201,1,0.12861160479336248,0.06430580239668124
207614,A_SUBMITTED,112,3000,2012-02-08 20:12:13.100000+00:00,2012-02-08 20:12:13.100000+00:00,1699003.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Wednesday,0.0,1699003.436,1,0.5318264987616437,0.26591324938082184
207614,A_PARTLYSUBMITTED,112,3000,2012-02-08 20:12:13.100000+00:00,2012-02-08 20:12:13.884000+00:00,1699003.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Wednesday,0.784,1699002.652,1,0.5318262633443562,0.2659131316721781
207614,A_PREACCEPTED,112,3000,2012-02-08 20:12:13.884000+00:00,2012-02-08 20:12:45.984000+00:00,1699003.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11203,0.784,0.784,Wednesday,32.1,1698970.552,1,0.5318166243994675,0.26590831219973377
207614,W_Completeren aanvraag,11203,3000,2012-02-08 20:12:45.984000+00:00,2012-02-09 10:47:23.724000+00:00,1699003.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11201,32.884,32.1,Wednesday,52477.74,1646492.812,1,0.5159350766786348,0.2579675383393174
207614,A_ACCEPTED,11201,3000,2012-02-09 10:47:23.724000+00:00,2012-02-09 15:52:26.235000+00:00,1699003.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11201,52510.624,52477.74,Thursday,18302.511,1628190.301,1,0.5103396112510212,0.2551698056255106
207614,O_SELECTED,11201,3000,2012-02-09 15:52:26.235000+00:00,2012-02-09 15:55:06.232000+00:00,1699003.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11201,70813.135,18302.511,Thursday,159.997,1628030.304,1,0.5102905716902988,0.2551452858451494
207614,A_FINALIZED,11201,3000,2012-02-09 15:55:06.232000+00:00,2012-02-09 15:55:06.232000+00:00,1699003.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11201,70973.132,159.997,Thursday,0.0,1628030.304,1,0.5102905716902988,0.2551452858451494
207614,O_CREATED,11201,3000,2012-02-09 15:55:06.232000+00:00,2012-02-09 15:55:07.487000+00:00,1699003.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11201,70973.132,0.0,Thursday,1.255,1628029.049,1,0.510290187020531,0.2551450935102655
207614,O_SENT,11201,3000,2012-02-09 15:55:07.487000+00:00,2012-02-09 15:55:07.529000+00:00,1699003.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11201,70974.387,1.255,Thursday,0.042,1628029.007,1,0.510290174147118,0.255145087073559
207614,W_Completeren aanvraag,11201,3000,2012-02-09 15:55:07.529000+00:00,2012-02-09 15:55:08.860000+00:00,1699003.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,70974.429,0.042,Thursday,1.331,1628027.676,1,0.5102897661824579,0.25514488309122896
207632,A_SUBMITTED,112,12000,2012-02-08 21:01:41.189000+00:00,2012-02-08 21:01:41.189000+00:00,2722435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Wednesday,0.0,2722435.377,0,0.7802019234558109,0.8901009617279054
207632,A_PARTLYSUBMITTED,112,12000,2012-02-08 21:01:41.189000+00:00,2012-02-08 21:01:42.646000+00:00,2722435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,11000,0.0,0.0,Wednesday,1.457,2722433.92,0,0.7802016601774888,0.8901008300887444
207632,W_Afhandelen leads,11000,12000,2012-02-08 21:01:42.646000+00:00,2012-02-09 09:21:52.285000+00:00,2722435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,11000,1.457,1.457,Wednesday,44409.639,2678024.281,0,0.7720591540718895,0.8860295770359448
207632,W_Afhandelen leads,11000,12000,2012-02-09 09:21:52.285000+00:00,2012-02-09 09:30:12.370000+00:00,2722435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Afhandelen leads,11000,44411.096,44409.639,Thursday,500.085,2677524.196,0,0.7719661177876589,0.8859830588938294
207632,W_Afhandelen leads,11000,12000,2012-02-09 09:30:12.370000+00:00,2012-02-09 09:31:42.622000+00:00,2722435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,A_PREACCEPTED,11000,44911.181,500.085,Thursday,90.252,2677433.944,0,0.7719493240164219,0.885974662008211
207632,A_PREACCEPTED,11000,12000,2012-02-09 09:31:42.622000+00:00,2012-02-09 12:36:45.214000+00:00,2722435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,W_Afhandelen leads,11000,45001.433,90.252,Thursday,11102.592,2666331.352,0,0.7698759128016135,0.8849379564008067
207632,W_Afhandelen leads,11000,12000,2012-02-09 12:36:45.214000+00:00,2012-02-09 12:36:47.491000+00:00,2722435.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,A_ACCEPTED,11000,56104.025,11102.592,Thursday,2.277,2666329.075,0,0.7698754860480259,0.884937743024013
207632,A_ACCEPTED,11000,12000,2012-02-09 12:36:47.491000+00:00,2012-02-09 12:37:33.337000+00:00,2722435.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,A_FINALIZED,11000,56106.302,2.277,Thursday,45.846,2666283.229,0,0.7698668934929565,0.8849334467464782
207632,A_FINALIZED,11000,12000,2012-02-09 12:37:33.337000+00:00,2012-02-09 12:39:30.026000+00:00,2722435.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,O_SELECTED,11000,56152.148,45.846,Thursday,116.689,2666166.54,0,0.7698450222481366,0.8849225111240683
207632,O_SELECTED,11000,12000,2012-02-09 12:39:30.026000+00:00,2012-02-09 12:39:30.026000+00:00,2722435.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,O_CREATED,11000,56268.837,116.689,Thursday,0.0,2666166.54,0,0.7698450222481366,0.8849225111240683
207632,O_CREATED,11000,12000,2012-02-09 12:39:30.026000+00:00,2012-02-09 12:39:31.397000+00:00,2722435.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11000,56268.837,0.0,Thursday,1.371,2666165.169,0,0.7698447652691962,0.8849223826345981
207632,O_SENT,11000,12000,2012-02-09 12:39:31.397000+00:00,2012-02-09 12:39:31.446000+00:00,2722435.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Completeren aanvraag,11000,56270.208,1.371,Thursday,0.049,2666165.12,0,0.7698447560846786,0.8849223780423393
207632,W_Completeren aanvraag,11000,12000,2012-02-09 12:39:31.446000+00:00,2012-02-09 12:39:33.022000+00:00,2722435.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11000,56270.257,0.049,Thursday,1.576,2666163.544,0,0.7698444606804431,0.8849222303402215
207632,W_Nabellen offertes,11000,12000,2012-02-09 12:39:33.022000+00:00,2012-02-09 12:43:51.155000+00:00,2722435.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11203,56271.833,1.576,Thursday,258.133,2665905.411,0,0.769796072385625,0.8848980361928125
207641,A_SUBMITTED,112,15000,2012-02-08 21:14:25.056000+00:00,2012-02-08 21:14:25.056000+00:00,740693.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Wednesday,0.0,740692.699,0,0.22089203230667503,0.6104460161533375
207641,A_PARTLYSUBMITTED,112,15000,2012-02-08 21:14:25.056000+00:00,2012-02-08 21:14:25.341000+00:00,740693.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Wednesday,0.285,740692.414,0,0.22089193932791368,0.6104459696639568
207641,A_PREACCEPTED,112,15000,2012-02-08 21:14:25.341000+00:00,2012-02-08 21:15:04.264000+00:00,740693.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11203,0.285,0.285,Wednesday,38.923,740653.491,0,0.22087924107333262,0.6104396205366663
207641,W_Completeren aanvraag,11203,15000,2012-02-08 21:15:04.264000+00:00,2012-02-09 11:39:05.605000+00:00,740693.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11122,39.208,38.923,Wednesday,51841.341,688812.15,0,0.20403027757707465,0.6020151387885373
207641,W_Completeren aanvraag,11122,15000,2012-02-09 11:39:05.605000+00:00,2012-02-09 16:11:42.693000+00:00,740693.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11203,51880.549,51841.341,Thursday,16357.088,672455.062,0,0.1987423191342364,0.5993711595671182
207641,A_ACCEPTED,11203,15000,2012-02-09 16:11:42.693000+00:00,2012-02-10 10:31:49.439000+00:00,740693.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11203,68237.637,16357.088,Thursday,66006.746,606448.316,0,0.1775581946675418,0.5887790973337709
207641,O_SELECTED,11203,15000,2012-02-10 10:31:49.439000+00:00,2012-02-10 10:37:51.245000+00:00,740693.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11203,134244.383,66006.746,Friday,361.806,606086.51,0,0.17744280540284957,0.5887214027014248
207641,A_FINALIZED,11203,15000,2012-02-10 10:37:51.245000+00:00,2012-02-10 10:37:51.245000+00:00,740693.0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11203,134606.189,361.806,Friday,0.0,606086.51,0,0.17744280540284957,0.5887214027014248
207641,O_CREATED,11203,15000,2012-02-10 10:37:51.245000+00:00,2012-02-10 10:37:52.546000+00:00,740693.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11203,134606.189,0.0,Friday,1.301,606085.209,0,0.17744239049542337,0.5887211952477117
207641,O_SENT,11203,15000,2012-02-10 10:37:52.546000+00:00,2012-02-10 10:37:52.626000+00:00,740693.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11203,134607.49,1.301,Friday,0.08,606085.129,0,0.17744236498228766,0.5887211824911438
207641,W_Completeren aanvraag,11203,15000,2012-02-10 10:37:52.626000+00:00,2012-02-10 10:37:54.663000+00:00,740693.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,11201,134607.57,0.08,Friday,2.037,606083.092,0,0.17744171535420744,0.5887208576771037
207662,A_SUBMITTED,112,10000,2012-02-08 22:55:52.225000+00:00,2012-02-08 22:55:52.225000+00:00,1266303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Wednesday,0.0,1266302.994,0,0.39488661327941194,0.697443306639706
207662,A_PARTLYSUBMITTED,112,10000,2012-02-08 22:55:52.225000+00:00,2012-02-08 22:55:52.506000+00:00,1266303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Wednesday,0.281,1266302.713,0,0.3948865209247154,0.6974432604623577
207662,A_PREACCEPTED,112,10000,2012-02-08 22:55:52.506000+00:00,2012-02-08 22:56:29.779000+00:00,1266303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11203,0.281,0.281,Wednesday,37.273,1266265.44,0,0.394874270591221,0.6974371352956105
207662,W_Completeren aanvraag,11203,10000,2012-02-08 22:56:29.779000+00:00,2012-02-09 11:51:03.418000+00:00,1266303.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11203,37.554,37.273,Wednesday,46473.639,1219791.801,0,0.37956350615940865,0.6897817530797044
207662,A_ACCEPTED,11203,10000,2012-02-09 11:51:03.418000+00:00,2012-02-09 11:51:29.432000+00:00,1266303.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11203,46511.193,46473.639,Thursday,26.014,1219765.787,0,0.37955491682491443,0.6897774584124572
207662,O_SELECTED,11203,10000,2012-02-09 11:51:29.432000+00:00,2012-02-09 11:53:45.173000+00:00,1266303.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11203,46537.207,26.014,Thursday,135.741,1219630.046,0,0.3795100973755811,0.6897550486877906
207662,A_FINALIZED,11203,10000,2012-02-09 11:53:45.173000+00:00,2012-02-09 11:53:45.174000+00:00,1266303.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11203,46672.948,135.741,Thursday,0.001,1219630.045,0,0.37951009704539557,0.6897550485226978
207662,O_CREATED,11203,10000,2012-02-09 11:53:45.174000+00:00,2012-02-09 11:53:46.196000+00:00,1266303.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11203,46672.949,0.001,Thursday,1.022,1219629.023,0,0.379509759595746,0.689754879797873
207662,O_SENT,11203,10000,2012-02-09 11:53:46.196000+00:00,2012-02-09 11:53:46.266000+00:00,1266303.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11203,46673.971,1.022,Thursday,0.07,1219628.953,0,0.37950973648275527,0.6897548682413777
207662,W_Completeren aanvraag,11203,10000,2012-02-09 11:53:46.266000+00:00,2012-02-09 11:53:47.407000+00:00,1266303.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,46674.041,0.07,Thursday,1.141,1219627.812,0,0.37950935974098493,0.6897546798704924
207674,A_SUBMITTED,112,20000,2012-02-08 23:50:02.884000+00:00,2012-02-08 23:50:02.884000+00:00,2712331.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Wednesday,0.0,2712331.436,0,0.7783700770402548,0.8891850385201274
207674,A_PARTLYSUBMITTED,112,20000,2012-02-08 23:50:02.884000+00:00,2012-02-08 23:50:03.046000+00:00,2712331.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,11000,0.0,0.0,Wednesday,0.162,2712331.274,0,0.7783700475721158,0.8891850237860579
207674,A_PREACCEPTED,11000,20000,2012-02-08 23:50:03.046000+00:00,2012-02-09 09:24:53.280000+00:00,2712331.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,11000,0.162,0.162,Wednesday,34490.234,2677841.04,0,0.7720250672352507,0.8860125336176253
207674,W_Afhandelen leads,11000,20000,2012-02-09 09:24:53.280000+00:00,2012-02-09 09:24:54.376000+00:00,2712331.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11019,34490.396,34490.234,Thursday,1.096,2677839.944,0,0.7720248633431128,0.8860124316715564
207674,A_ACCEPTED,11019,20000,2012-02-09 09:24:54.376000+00:00,2012-02-09 12:27:13.082000+00:00,2712331.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,O_SELECTED,11019,34491.492,1.096,Thursday,10938.706,2666901.238,0,0.7699827007365654,0.8849913503682827
207674,O_SELECTED,11019,20000,2012-02-09 12:27:13.082000+00:00,2012-02-09 12:32:09.361000+00:00,2712331.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,A_FINALIZED,11019,45430.198,10938.706,Thursday,296.279,2666604.959,0,0.769927187463505,0.8849635937317525
207674,A_FINALIZED,11019,20000,2012-02-09 12:32:09.361000+00:00,2012-02-09 12:32:09.362000+00:00,2712331.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,11019,45726.477,296.279,Thursday,0.001,2666604.958,0,0.7699271872761189,0.8849635936380594
207674,O_CREATED,11019,20000,2012-02-09 12:32:09.362000+00:00,2012-02-09 12:32:10.418000+00:00,2712331.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SENT,11019,45726.478,0.001,Thursday,1.056,2666603.902,0,0.7699269893963323,0.8849634946981662
207674,O_SENT,11019,20000,2012-02-09 12:32:10.418000+00:00,2012-02-09 12:32:10.511000+00:00,2712331.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11019,45727.534,1.056,Thursday,0.093,2666603.809,0,0.7699269719694128,0.8849634859847064
207674,W_Completeren aanvraag,11019,20000,2012-02-09 12:32:10.511000+00:00,2012-02-09 12:32:14.213000+00:00,2712331.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,45727.627,0.093,Thursday,3.702,2666600.107,0,0.7699262782647387,0.8849631391323693
207702,A_SUBMITTED,112,12000,2012-02-09 08:01:42.981000+00:00,2012-02-09 08:01:42.981000+00:00,621851.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Thursday,0.0,621850.61,0,0.18247802281243347,0.5912390114062167
207702,A_PARTLYSUBMITTED,112,12000,2012-02-09 08:01:42.981000+00:00,2012-02-09 08:01:43.247000+00:00,621851.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Thursday,0.266,621850.344,0,0.18247793771876858,0.5912389688593843
207702,A_PREACCEPTED,112,12000,2012-02-09 08:01:43.247000+00:00,2012-02-09 08:02:25.012000+00:00,621851.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,0.266,0.266,Thursday,41.765,621808.579,0,0.18246457710769465,0.5912322885538474
207702,W_Completeren aanvraag,11019,12000,2012-02-09 08:02:25.012000+00:00,2012-02-09 11:39:31.859000+00:00,621851.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10932,42.031,41.765,Thursday,13026.847,608781.732,0,0.17830258090046786,0.589151290450234
207702,A_ACCEPTED,10932,12000,2012-02-09 11:39:31.859000+00:00,2012-02-09 12:30:09.028000+00:00,621851.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,10932,13068.878,13026.847,Thursday,3037.169,605744.563,0,0.1773337573424913,0.5886668786712457
207702,A_FINALIZED,10932,12000,2012-02-09 12:30:09.028000+00:00,2012-02-09 12:32:09.919000+00:00,621851.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,10932,16106.047,3037.169,Thursday,120.891,605623.672,0,0.17729520657312642,0.5886476032865632
207702,O_SELECTED,10932,12000,2012-02-09 12:32:09.919000+00:00,2012-02-09 12:32:09.919000+00:00,621851.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10932,16226.938,120.891,Thursday,0.0,605623.672,0,0.17729520657312642,0.5886476032865632
207702,O_CREATED,10932,12000,2012-02-09 12:32:09.919000+00:00,2012-02-09 12:32:11.821000+00:00,621851.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10932,16226.938,0.0,Thursday,1.9020000000000001,605621.77,0,0.17729460005432723,0.5886473000271636
207702,O_SENT,10932,12000,2012-02-09 12:32:11.821000+00:00,2012-02-09 12:32:11.886000+00:00,621851.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10932,16228.84,1.9020000000000001,Thursday,0.065,605621.705,0,0.1772945793268223,0.5886472896634112
